text,crowd_label,conf0,conf1,conf2,conf3,conf4
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.6691,0.08272499999999999,0.08272499999999999,0.08272499999999999,0.08272499999999999
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,1.0,0.0,0.0,0.0,0.0
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,0.6589,0.08527499999999999,0.08527499999999999,0.08527499999999999,0.08527499999999999
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,0.6591,0.085225,0.085225,0.085225,0.085225
"RT mention These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
"RT mention Dear Senator Rubio, God has nothing to do with the Republican party... Get it right. #GopDebates",0,1.0,0.0,0.0,0.0,0.0
"luciabrawley: What is the Christian litmus test? Let's refer to the Constitution, shall we? #GOPDebates #FirstAmendment #Freedomofreligion",0,1.0,0.0,0.0,0.0,0.0
RT mention Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,3,0.08285000000000001,0.08285000000000001,0.08285000000000001,0.6686,0.08285000000000001
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT mention TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,3,0.078125,0.078125,0.078125,0.6875,0.078125
I want Trump to run as an independent. I want to see an army of pissed off women give him some much deserved humility #GOPDebates,2,0.08427499999999999,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999
TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,0,1.0,0.0,0.0,0.0,0.0
"RT mention #GOPdebates
This is No damn Christian revival. Cut it out.",0,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999
"RT mention Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,0.6889,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.07777500000000001
RT mention Can someone send this to #GOPDebates #BlackLivesMatter url,3,0.08695,0.08695,0.08695,0.6522,0.08695
"RT mention From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoU_",3,0.07955000000000001,0.07955000000000001,0.07955000000000001,0.6818,0.07955000000000001
"RT mention Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatU_",3,0.0,0.0,0.0,1.0,0.0
RT mention This is real life. These people are running for the most powerful office in the world. #GOPDebates url,0,0.6593,0.085175,0.085175,0.085175,0.085175
"RT mention Dear Fox News, here is my closing argument, None of the Gop candidates said anything to help the suffering of women orU_",2,0.0,0.0,1.0,0.0,0.0
"RT mention Dear Fox News, here is my closing argument, None of the Gop candidates said anything to help the suffering of women orU_",2,0.08635000000000001,0.08635000000000001,0.6546,0.08635000000000001,0.08635000000000001
RT mention YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT mention Can someone send this to #GOPDebates #BlackLivesMatter url,3,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.6778,0.08055000000000001
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.6804,0.0799,0.0799,0.0799,0.0799
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,0.6451,0.088725,0.088725,0.088725,0.088725
So unclear if I just watched a church convention or a political debate. #GOPDebates,0,0.6889,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.07777500000000001
None of them handled snakes. None of them spike in tongues. The #GOPClownCar hates evangelicals. #GOPDebates,0,0.6966,0.07585,0.07585,0.07585,0.07585
Was anyone else expecting Trump to say something super racist when he mentioned China and Japan? #GOPDebates,3,0.0927,0.0927,0.0927,0.6292,0.0927
RT mention This is real life. These people are running for the most powerful office in the world. #GOPDebates url,0,0.6739,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.08152499999999999
RT mention When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful,0,1.0,0.0,0.0,0.0,0.0
RT mention Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT mention No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issuesU_,3,0.07417499999999999,0.07417499999999999,0.07417499999999999,0.7033,0.07417499999999999
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.06914999999999999,0.7234,0.06914999999999999,0.06914999999999999,0.06914999999999999
"RT mention God blessed our country, the Republican candidates....but NOT them democrats. -Rubio #Paraphrase #GOPDebates you... url",0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
RT mention This is real life. These people are running for the most powerful office in the world. #GOPDebates url,0,0.6633,0.084175,0.084175,0.084175,0.084175
RT mention Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,3,0.08145,0.08145,0.08145,0.6742,0.08145
"RT mention Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,1.0,0.0,0.0,0.0,0.0
"RT mention Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,0.6449,0.08877499999999999,0.08877499999999999,0.08877499999999999,0.08877499999999999
"RT mention Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,0.6301,0.092475,0.092475,0.092475,0.092475
RT mention When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful,0,1.0,0.0,0.0,0.0,0.0
Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.7,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.07500000000000001
#GOPDebates Cruz going to persecute religious liberty? Cool?,0,1.0,0.0,0.0,0.0,0.0
Moments from #GOPDebates - God and nothing else comes close.,0,0.6258,0.09355,0.09355,0.09355,0.09355
"RT mention Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatU_",3,0.0,0.0,0.0,1.0,0.0
RT mention Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
RT mention Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
"RT mention Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,0.688,0.07800000000000001,0.07800000000000001,0.07800000000000001,0.07800000000000001
"RT mention Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,0.701,0.07475000000000001,0.07475000000000001,0.07475000000000001,0.07475000000000001
RT mention Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
"RT mention Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatU_",3,0.0,0.0,0.0,1.0,0.0
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,1.0,0.0,0.0,0.0,0.0
With the amount of the 'G' word I'm seeing on my TL in regards to the #GOPDebates it's obvious the Evangelicals got 'em by the balls!!? _U_,0,1.0,0.0,0.0,0.0,0.0
Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
This is real life. These people are running for the most powerful office in the world. #GOPDebates url,0,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999
RT mention Aaand the question about the racial divide goes to ... *drum roll* ... the only black man on stage. #GOPdebates #overit,3,0.0,0.0,0.0,1.0,0.0
RT mention Does God have a super PAC? #GOPDebates,0,0.6556,0.08610000000000001,0.08610000000000001,0.08610000000000001,0.08610000000000001
"So according to Rubio God has ""blessed"" Republicans with good candidates .but has NOT blessed the Democrats with one. WTF? #GOPDebates",0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful,0,0.6742,0.08145,0.08145,0.08145,0.08145
"Cruz: ""I receive the word of God everyday..."" 

God: ""Don't blame me for this guy. There are pills for those voices.""

#GOPdebates",0,1.0,0.0,0.0,0.0,0.0
"RT mention From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoU_",3,0.0862,0.0862,0.0862,0.6552,0.0862
"RT mention #GOPdebates
This is No damn Christian revival. Cut it out.",0,1.0,0.0,0.0,0.0,0.0
RT mention Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,3,0.091675,0.091675,0.091675,0.6333,0.091675
"RT mention Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatU_",3,0.0,0.0,0.0,1.0,0.0
RT mention Anyone who uses God's name for hate is a wolf in sheep's clothing. Matthew 23:1-15 #Cruz and #Huckabee are not men of GU_,0,0.6744,0.0814,0.0814,0.0814,0.0814
Ben Carlson nailed it on his comments about race and our own country trying to divide us!!! mention #GOPDebate #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
RT mention Aaand the question about the racial divide goes to ... *drum roll* ... the only black man on stage. #GOPdebates #overit,3,0.0,0.0,0.0,1.0,0.0
"RT mention Ben Carson, solidifying the black vote. #GOPDebates",3,0.0,0.0,0.0,1.0,0.0
"Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates url",0,1.0,0.0,0.0,0.0,0.0
RT mention Walker: God is cutting the UW budget. Talk to him. #GOPdebates,0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,1.0,0.0,0.0,0.0,0.0
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,0.6627,0.08432500000000001,0.08432500000000001,0.08432500000000001,0.08432500000000001
"RT mention Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatU_",3,0.0,0.0,0.0,1.0,0.0
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,0.6656,0.08360000000000001,0.08360000000000001,0.08360000000000001,0.08360000000000001
"RT mention Dear Ted Cruz, what do scriptures say about you lying about our very good President? That's what I thought #GopDebates",0,0.7276,0.0681,0.0681,0.0681,0.0681
RT mention Can someone send this to #GOPDebates #BlackLivesMatter url,3,0.07555,0.07555,0.07555,0.6978,0.07555
"RT mention mention Russia & China know more about Hillary Clinton's emails than our own Congress! Boom!
#RedNationRaising #GOPDebates",1,0.0814,0.6744,0.0814,0.0814,0.0814
I bet these guys have bibles in their podiums #GOPDebate #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT mention Walker: God is cutting the UW budget. Talk to him. #GOPdebates,0,0.6632,0.0842,0.0842,0.0842,0.0842
"Carson playing the Booker T. Washington card and preaching ""colorblindness""... #GOPDebates #trdebates",3,0.081875,0.081875,0.081875,0.6725,0.081875
RT mention Walker: God is cutting the UW budget. Talk to him. #GOPdebates,0,0.6442,0.08895,0.08895,0.08895,0.08895
On the low though the GOP wouldn't be a factor if they didn't pander to that religion so much #GOPdebates,0,0.6729999999999999,0.08175000000000003,0.08175000000000003,0.08175000000000003,0.08175000000000003
Trump did not get to answer the God ?#GOPDebates,0,1.0,0.0,0.0,0.0,0.0
Ask EVERYONE The Questions About Race...#GOPDebates,3,0.0,0.0,0.0,1.0,0.0
RT mention Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #U_,0,1.0,0.0,0.0,0.0,0.0
When Ben Carson  talks about race. #GOPDebates url,3,0.0,0.0,0.0,1.0,0.0
RT mention Walker: God is cutting the UW budget. Talk to him. #GOPdebates,0,1.0,0.0,0.0,0.0,0.0
"Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebates",3,0.0,0.0,0.0,1.0,0.0
"Scott Walker is like, Carson, I elect YOU as my first black friend. #gopdebates",3,0.079675,0.079675,0.079675,0.6813,0.079675
"RT mention Dear Ted Cruz, what do scriptures say about you lying about our very good President? That's what I thought #GopDebates",0,1.0,0.0,0.0,0.0,0.0
"To his credit,  carson is the only one, the only one to mention anything about race relations #gopdebates",3,0.0,0.0,0.0,1.0,0.0
They did not ask Trump about God. #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
"RT mention These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
"RT mention #GOPdebates
This is No damn Christian revival. Cut it out.",0,1.0,0.0,0.0,0.0,0.0
mention The skin doesn't make who they are! #GOPDebates The media is dividing us!,3,0.0,0.0,0.0,1.0,0.0
God and The Veterans. It's a quirky sitcom where The Veterans are the neat ones and God is a party animal #GOPDebates,0,0.6528,0.08679999999999999,0.08679999999999999,0.08679999999999999,0.08679999999999999
Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,3,0.0927,0.0927,0.0927,0.6292,0.0927
Did They Really Just Ask The Black Candidate The Race Question!?!?!? Really??? #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
Rubio gets all kinds of applause for more or less being intolerant of religious plurality... #GOPDebates #trdebates,0,1.0,0.0,0.0,0.0,0.0
RT mention The republican candidates are closing with their love for God. Democrats would never do that... Just sayin. #GOP2016 #GOPDU_,0,1.0,0.0,0.0,0.0,0.0
