text,crowd_label,conf0,conf1,conf2
"mention Withdrawal of #Guigoz1 limited to 1batch. No safety issue, only in France no other markets affected by this withdrawal. #Nestle",2,0.17009999999999995,0.17009999999999995,0.6598
"mention Withdrawal of #Guigoz1 limited to 1batch. No safety issue, only in France no other markets affected by this withdrawal. #Nestle",0,0.6643,0.16785,0.16785
Thank you to mention (Cambodia) for sending us news about how their project is expanding #Nestle #CSVPrize url,2,0.0,0.0,1.0
Find out how we are expanding our food & beverage business in Serbia url,1,0.0,1.0,0.0
Maria Cattaui asks: why is agricultural productivity not talked about more? #CSV2011 #nestle,0,1.0,0.0,0.0
#Nestle Health Science and Chi-Med have agreed to form a new partnership named #Nutrition Science Partners Limited: url,0,1.0,0.0,0.0
We strengthen our R& D network with a newly extended Product Technology Centre for confectionery in UK url #nestle,0,1.0,0.0,0.0
" The #Nestle Healthy Kids programme is linked to one of the CSV areas, #nutrition. It's also linked to #education.  #Nestle CEO. #nestlecsv",0,1.0,0.0,0.0
"UICSV is not philanthropy. CSV benefits business models while also creating a sustainable model. , Rajya V. Kanoria at #NestleCSV Forum",0,1.0,0.0,0.0
A nationwide education initiative from our Winiary culinary brand in Poland is helping teenagers learn to cook: url,0,1.0,0.0,0.0
"mention Kerry, tests reconfirm #Nestle infant formula #Nestle NAN H.A. 1 Gold is safe. More info here: url",1,0.16845,0.6631,0.16845
New study finds multi-micronutrient-fortified foods more likely to help reduce iron-deficiency anaemia in children: url,0,1.0,0.0,0.0
We are working with the European Space Agency to develop our understanding of the foam technology used in products: url,0,1.0,0.0,0.0
In 15 min (3 pm CET) join live webcast to know more about #Nestle action plan to tackle child labour url #nestlecocoa,1,0.0,1.0,0.0
mention Read the most important action we will take in 2012 to tackle the #child #labour issue url,1,0.16685,0.6663,0.16685
mention Read the most important action we will take in 2012 to tackle the #child #labour issue url,1,0.1669,0.6662,0.1669
"mention We're committed to address the child labour problem in our cocoa supply chain, please read more here: url",1,0.0,1.0,0.0
Our new dairy farming institute in China will help to accelerate the development of its milk industry in Shuangcheng. url,0,1.0,0.0,0.0
" My message is to governments... spend more money on health, education, infrastructures, sanitation  Edna Adna Ismail #TEDxRC2",0,1.0,0.0,0.0
"mention Withdrawal of #Guigoz1 limited to 1 batch, only in France. No #baby #food safety issue. #Nestle",0,0.6668,0.16660000000000005,0.16660000000000005
"mention Withdrawal of #Guigoz1 limited to 1 batch, only in France. No #baby #food safety issue. #Nestle",0,0.6422,0.1789,0.1789
"mention Withdrawal of #Guigoz1 limited to 1 batch, only in France. No #baby #food safety issue. #Nestle",0,0.6668,0.16660000000000005,0.16660000000000005
"mention Withdrawal of #Guigoz1 limited to 1 batch, only in France. No #baby #food safety issue. #Nestle",0,0.6609,0.16954999999999998,0.16954999999999998
We see bioplastics as future of packaging. Check out 2nd part of A. RoulinUas interview on mention url #packaging #csv,1,0.16399999999999998,0.672,0.16399999999999998
"Lars Thunell, CEO of International Finance Corporation, member of the World Bank Group, says financing is key #CSV2011",0,1.0,0.0,0.0
"We are delighted to have gained FTSE4Good accreditation, read the Dow Jones report here url [login required]",1,0.16125,0.6775,0.16125
NestlI strengthens scientific commitment to China with new laboratory partnership #health url,0,1.0,0.0,0.0
Our #iPad app has been included in an interesting list of top investor relations apps url #IR,0,1.0,0.0,0.0
Strong Q1 sales announced url,0,1.0,0.0,0.0
First CSV Prize was awarded to IDE Cambodia in 2010 at the CSV Forum in London #nestlecsv,0,1.0,0.0,0.0
We're strengthening our production capacity in Europe with a new investment in Hungary: url,0,1.0,0.0,0.0
Our Chairman calls for a ban on replacing #food production with #fuel production. Read mention live blog: url #nestle,1,0.0,1.0,0.0
We're supporting the regeneration of Haiti's coffee industry in a multi-partner international development programme: url,0,1.0,0.0,0.0
" Training will always be a key part of our activities to tackle child labour  - J. Lopez, EVP Global Operations. #nestlecocoa",0,1.0,0.0,0.0
 With the help of Fair Labor Association we've identified 11 areas of recommendations to tackle child labour issue.  url,0,1.0,0.0,0.0
We continue to develop our operations in #Chile with the opening of a new dairy factory url #nestle,0,1.0,0.0,0.0
H. Blanchard - How humanitarian relief organizations can become better prepared to compass and harness the powU_ (cont) url,0,1.0,0.0,0.0
"mention Withdrawal of #Guigoz1 limited to 1 batch, only in France. No #baby #food safety issue. #Nestle",0,0.6504,0.1748,0.1748
"mention Withdrawal of #Guigoz1 limited to 1 batch, only in France. No #baby #food safety issue. #Nestle",0,0.6599,0.17004999999999998,0.17004999999999998
"#Nestle #CSVPrize applications accepted until 30 June. Check out IDE CAMBODIA project, 2010 prize winner url",1,0.16265000000000002,0.6747,0.16265000000000002
There is a lot of ingrained misconception about how civil society can work with business #CSV2011,0,1.0,0.0,0.0
"We've published our 2010 Creating Shared Value report, focusing on rural development. Find out more here url",1,0.0,1.0,0.0
Our scientists are working on finding screening techniques to help identify risk of #obesity-related illnesses url,0,1.0,0.0,0.0
We're working with farmers in Nigeria to help address two of the country's most common micronutrient deficiencies: url,0,1.0,0.0,0.0
" We'll work long-term with FLA &  other partners and are committed to a more transparent system  J. Lopez, EVP Global Operations #nestlecocoa",0,1.0,0.0,0.0
 there are digital humanitarians all around the world  - mention heather blanchard  #TEDxRC2,0,1.0,0.0,0.0
"mention Withdrawal of #Guigoz1 limited to 1 batch, only in France. No #baby #food safety issue. #Nestle",0,0.6609999999999999,0.16950000000000004,0.16950000000000004
"NestlI to invest CHF 83 million in dairy facility in Brazil and to create over 1,000 jobs  url",0,1.0,0.0,0.0
NestlI Chairman Peter Brabeck-Letmathe discusses food security in the Huffington Post url,0,0.6668,0.16660000000000005,0.16660000000000005
NestlI Creates Awareness On Healthy Living for Children url #nigeria via mention,0,1.0,0.0,0.0
UIBring on BreakfastU: Tips on how to make breakfast #nutritious but yummy for kids: url via mention,0,0.6675,0.16625,0.16625
Nominate innovative initiatives related to #nutrition #water or rural #development to the #NestleCSV Prize by 31 March url,0,0.6582,0.1709,0.1709
Food Question of the Day: Which #fruit is known as the  king of fruit  throughout the world? url,1,0.16615000000000002,0.6677,0.16615000000000002
Watch this video from the Yorkshire Film Archive showing RowntreeUas passionate workers singing in 1932: url,1,0.0,1.0,0.0
" Tackling child labour is a process,  says Auret van Heerden, President &  CEO Fair Labor Association #nestlecocoa url",0,1.0,0.0,0.0
Our new NescafI premium instant coffee with micro-granules has now been launched in Brazil url,0,1.0,0.0,0.0
We're partnering with the International Osteoporosis Foundation to help raise awareness about the disease: url,0,1.0,0.0,0.0
 Disasters are always personal and human stories  Patrick Chappatte #TEDxRC2,0,1.0,0.0,0.0
"mention Withdrawal of #Guigoz1 limited to 1batch. No safety issue, only in France no other markets affected by this withdrawal. #Nestle",0,0.6675,0.16625,0.16625
"mention Withdrawal of #Guigoz1 limited to 1 batch, only in France. No #baby #food safety issue. #Nestle",0,0.6672,0.1664,0.1664
We received the Stockholm Industry Water Award today recognizing our commitment to water url #wwweek #CSV2011,0,1.0,0.0,0.0
"Julie Howard, Deputy Coordinator for Development, USAID speaking at CSV Forum. Watch live discussion now: url #csv2011",1,0.0,1.0,0.0
"Michael Porter, Professor at the Harvard Business School: more companies should work with the Creating Shared Value concept #CSV2011",0,1.0,0.0,0.0
"Thanks. More work ahead RTmention Update call with Greenpeace and mention I an hour. I tell you, NestlU_ (cont) url",2,0.1683,0.1683,0.6634
"Fiona Terry on  #TEDxRC2  stage - virtues, challenges and responsibilities of providing neutral humanitarian aid Follow url",1,0.16860000000000006,0.6628,0.16860000000000006
#Nestle among Top 5 most effective advertisers around the globe according to mention url,0,0.6629,0.16854999999999998,0.16854999999999998
Julie Howard: pleasing to see President Obama engaging on the issue of food security #csv2011,0,1.0,0.0,0.0
We're supporting a Dubai public health campaign to offer women advice on steps they can take to prevent osteoporosis: url,0,1.0,0.0,0.0
" In an area like child labour there's no competition, there's work to do and we need to all work for this.  J. Lopez, EVP Global Operations",0,1.0,0.0,0.0
 Neutrality is an incredibly important characteristic of aid organisations  Fiona Terry  #TEDxRC2,0,0.6809,0.15955000000000005,0.15955000000000005
#Nestle France voluntarily recalls a single batch (L10980295) of banana baby food. This applies to France only. For info url,1,0.16685,0.6663,0.16685
NestlI completes rebuilding project in Chile url,0,1.0,0.0,0.0
Today is IntUal Day of #ruralwomen. Find out how we help to empower female farmers in Pakistan url url,1,0.0,1.0,0.0
#Nestle CEO:UIResilience is being reactive.We're permanently working for better future. Resilience is focusing on things we believe in.  #WEF,0,1.0,0.0,0.0
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: url,1,0.0,1.0,0.0
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For further info: url,1,0.0,1.0,0.0
WeUare opening our first #nestle research and development centre in India. Read more:  url,1,0.0,1.0,0.0
We're boosting our research and development in Switzerland by extending our Product Technology Centre in Konolfingen url,0,1.0,0.0,0.0
NestlI Health Science CEO Luis Cantarell: UIOur stake in Accera is a strategic step forward in building up our brain health portfolio. ,0,1.0,0.0,0.0
NestlI Health Science buys stake in US firm Accera which makes medical food prescribed to Alzheimer's patients: url,0,1.0,0.0,0.0
NestlI in the news: AP on the NestlI Health Science acquisition - url,0,1.0,0.0,0.0
" There are a lot of people who are trying to do the right thing &  we need to break those silos and work together,  JosI Lopez. #nestlecocoa",0,0.6602,0.1699,0.1699
" This is a long term development goal. It is something that everybody needs to recognize,  Auret van Heerden, President of FLA. #nestlecocoa",0,1.0,0.0,0.0
"UIIn 2011 we renovated our portfolio, improving the #health and #nutritional profile of over 5,000 productsU #Nestle CEO P.Bulcke #NestleAGM",0,1.0,0.0,0.0
"NOW: Live webcast, our Chairman P. Brabeck talks about NestlIUas strong financial results in 2011 url #NestleAGM #Nestle",0,0.6582,0.1709,0.1709
mention We are committed to addressing the child labour problem. You can read more on FLA website url  #Nestle,1,0.0,1.0,0.0
Dialogue is about listening to each other. We have never had as many means of communicating & reaching each other mention #TEDxRC2,0,1.0,0.0,0.0
mention Thanks for your concern. Our #Nestea product has never been tested on animals. Find out more: url,1,0.17154999999999998,0.6569,0.17154999999999998
mention mention Here's a clarification on the scope of the voluntary baby food recall in France url,0,0.6459999999999999,0.17700000000000005,0.17700000000000005
mention mention  Here's a clarification on the scope of the voluntary baby food recall in France. url #gerber,2,0.16410000000000002,0.16410000000000002,0.6718
Here is a clarification on the scope of the voluntary baby food recall in France.  url mention,0,1.0,0.0,0.0
HBS Prof Michael Porter speaks to panel about business as powerful vehicle for development url,0,1.0,0.0,0.0
More discussion on the impact of #biofuels on #food prices in The Independent newspaper url #corn,0,1.0,0.0,0.0
Our Chairman Peter Brabeck-Letmathe discusses the causes and impact of rising #food prices on CNBC url #biofuels,0,1.0,0.0,0.0
NestlI Nutrition Institute workshop focuses on micronutrient deficiencies url  #nutrition,0,1.0,0.0,0.0
"NestlI invests in a new factory in Russia, producing Maggi products  url",0,1.0,0.0,0.0
Our Nutrir programme in Ecuador teaches children how to grow fresh fruit and vegetables: url #WFD2013,0,0.6614,0.1693,0.1693
UYou're in charge of your own bodyUa Our Healthy Kids programme in Japan helps children adopt a healthy diet url #WFD2013,0,1.0,0.0,0.0
Beslenebilirim = I can eat well. Find out how weUare helping children in Turkey learn about healthy eating: url #WFD2013,1,0.0,1.0,0.0
We are helping address micronutrient deficiencies in the developing world url #WFD2013 url,0,1.0,0.0,0.0
Our Chairman #PeterBrabeck is taking part in a session at the #WEF today on sustainable growth and development. #Nestlecsv,0,1.0,0.0,0.0
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: url,1,0.0,1.0,0.0
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For further info: url,1,0.16185,0.6763,0.16185
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. For further info: url,0,0.6573,0.17135,0.17135
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: url,1,0.1698,0.6604,0.1698
mention We have voluntarily recalled limited amounts of Nesquik chocolate powder sold only in the US. More info: url,1,0.16125,0.6775,0.16125
We have topped the Carbon Disclosure Project's 2012 list of global companies cutting greenhouse gas emissions: url #nestle,0,1.0,0.0,0.0
What's your favorite healthy afternoon #snack? url,1,0.16360000000000002,0.6728,0.16360000000000002
mention mention Tests reconfirmed the safety of #Nestle NAN H.A. 1 Gold. More here: url,1,0.0,1.0,0.0
