text,crowd_label,conf0,conf1,conf2
spot appear self drive lexu ls url_,2,0.12125000000000002,0.12125000000000002,0.7575
googl 's self-driv car spot marina futureisher url_,2,0.12680000000000002,0.12680000000000002,0.7464
silicon valley vc predict num4 trend space robot self-driv car url_ mention_ mention_ mention_ mention_,2,0.12664999999999998,0.12664999999999998,0.7467
venturebeat silicon valley vc predict num4 trend space robot self-driv car url_,2,0.0,0.0,1.0
iaaomention_ googl 's self-driv car legal nevada florida california fact mention_ o.o,2,0.0,0.0,1.0
anyon els seen self drive car around jc seen twice,2,0.0,0.0,1.0
mention_ not against self-driv car never one,0,1.0,0.0,0.0
life like child lock self-driv car decad set destin off cliff,2,0.0,0.0,1.0
sneak peek toyota 's self-driv car url_,2,0.0,0.0,1.0
'toyota audi throw hat ring self-driv car url_ video mention_,2,0.0,0.0,1.0
ce lookin forward self drive car panason plasma tv 's url_,1,0.0,1.0,0.0
mention_ first line self-driv car,1,0.0,1.0,0.0
mention_ oh total miss talk self-driv car absolut,2,0.13679999999999998,0.13679999999999998,0.7264
plan take ride mention_ self drive car num hour stay tune mention_ ce,2,0.17835,0.17835,0.6433
mention_ ce audi expect self drive vara take off fist japan,2,0.0,0.0,1.0
mention_ announc plan dulli self drive car decad ce,2,0.0,0.0,1.0
reason iiaaam skeptic self-driv car take one accid peopl freak out stop trust,0,0.759,0.1205,0.1205
self-driv car,1,0.0,1.0,0.0
ce num4 auto roundup self-driv car develop program qnx garmin k2 cockpit live vehicl diagnost url_,2,0.0,0.0,1.0
ce num4 mention_ demonstr self-driv car url_,2,0.0,0.0,1.0
mention_ yea plu want wear stupid glove use comput love self drive car though not wait,1,0.12125000000000002,0.7575,0.12125000000000002
mention_ kpmg great white paper cite doe among other implic self-driv car url_,2,0.18735000000000002,0.18735000000000002,0.6253
googl self-driv car .. cool anyon rememb 'the jettson cartoon show need one cool jet pack lol,1,0.14040000000000002,0.7192,0.14040000000000002
iaaomention_ toyota reveal self drive car research ce url_,2,0.0,0.0,1.0
not wait first self-driv nascar mt toyota audi unveil self-driv car ce url_ h/t mention_,1,0.0,1.0,0.0
self drive car lol omfg idk,2,0.11700000000000005,0.11700000000000005,0.7659999999999999
toyota reveal self-driv car research ce url_,2,0.0,0.0,1.0
best like use part self drive car text bmw tell come pick airport,1,0.1274,0.7452,0.1274
toyota preview self-driv car toyota preview self-driv car url_,2,0.0,0.0,1.0
much safer googl 's self-driv car order get market accept safe 2x safer num2x safer think,2,0.0,0.0,1.0
iaaomention_ nevada make audi first automak allow oper self-driv vehicl public road url_ step closer,2,0.0,0.0,1.0
old would not know old num silli wait self drive priu url_,2,0.126,0.126,0.748
keep rt mention_ toyota reveal self-driv car research url_,2,0.12355,0.12355,0.7529
self-driv car googleplex w/ num other pic url_,2,0.0,0.0,1.0
mention_ self-driv car soon,1,0.12935000000000002,0.7413,0.12935000000000002
self-driv car nice realli want self-fli car,1,0.0,1.0,0.0
self-driv car googleplex url_,2,0.0,0.0,1.0
repli googl 's self drive car decid test one made reddit url_,2,0.0,0.0,1.0
would pay amount money car could drive home drunk mention_ topic self drive car,1,0.12595,0.7481,0.12595
futur rt iaaomention_ mention_ explain self-driv car fork knive no idea say no idea.iaaa,2,0.17930000000000001,0.17930000000000001,0.6414
self drive car wast absurd no idea real jtbd might well go back hors buggi,0,1.0,0.0,0.0
lexu self-driv car ad age/ipg loung ce pic iaau url_,2,0.0,0.0,1.0
mention_ would happier got mmi work iphon num.. iaaomention_ audi test self-driv car url_,2,0.12175000000000002,0.12175000000000002,0.7565
ce lexu showcas self-driv car iaaui itiaaa no k.i.t.t lexu self-driv car not talk back time soon ... url_,2,0.18195,0.18195,0.6361
happen snow cake cam iaaomention_ new lexu self-driv car smarter honor student url_,1,0.13329999999999997,0.7334,0.13329999999999997
iaaomention_ self-driv car chang rule road url_ via mention_ uh oh like irobot real-lif,0,1.0,0.0,0.0
iaaomention_ rt mention_ googl believ self-driv car doubl throughput highway wefiaaa,2,0.1446,0.1446,0.7108
mention_ spooki iiaaav got eye out googl self-driv car appear head way,1,0.1357,0.7286,0.1357
detroit auto show continent say self-driv car around corner ever num2-wheel ... url_,2,0.0,0.0,1.0
vint cerf self-driv car not road rage nist cloud workshop url_,1,0.11130000000000001,0.7774,0.11130000000000001
care self drive car url_,0,0.7444,0.12780000000000002,0.12780000000000002
obstacl overcom self-driv car ... url_ de mention_,2,0.0,0.0,1.0
self-driv car crash whoiaaa blame legisl begin studi issu assign ... url_,2,0.14140000000000003,0.14140000000000003,0.7172
mention_ case wait ultim geek car self-driv tesla,1,0.14834999999999998,0.7033,0.14834999999999998
mention_ audi use custom io version self-driv car demo never seen logo next io clock like,2,0.0,0.0,1.0
self-driv car tech use make drive easier self-driv car may still year away develop ... url_,2,0.12455,0.12455,0.7509
almost self-driv vehicl soon possibl later year transpocamp url_,2,0.13984999999999997,0.13984999999999997,0.7203
could not excit self-driv car url_,1,0.0,1.0,0.0
mention_ self-driv car bunch compani work includ googl cours url_,2,0.0,0.0,1.0
iiaaam sure one day self-driv consum vehicl exist doubt theyiaaal bear much resembl car today,2,0.0,0.0,1.0
mention_ mention_ nevada make audi first automak allow oper self-driv vehicl public road url_,2,0.12319999999999998,0.12319999999999998,0.7536
mention_ mention_ eu take time chang legisl allow self-driv car public road ca fl nv allow,2,0.0,0.0,1.0
toyota preview self drive car url_,2,0.0,0.0,1.0
plu enough money afford self drive car ... .not major know much,0,0.779,0.11049999999999999,0.11049999999999999
may tweet comfort heart park enforc fear hand out ticket self-driv car come,2,0.1375,0.1375,0.725
still get put bumper sticker self-driv car,2,0.0,0.0,1.0
mention_ mention_ mention_ nm found use googl glass self drive car,2,0.0,0.0,1.0
someon saw zipcar use lyft car next self-driv uber,2,0.0,0.0,1.0
spot googl 's self drive car final url_,2,0.0,0.0,1.0
mention_ total freeway effect rail line swarm self-driv car say bought car,2,0.19169999999999998,0.19169999999999998,0.6166
not wait googl 's self-driv car avail public hacker num3 mile away steal car internet,0,0.6924,0.1538,0.1538
googl self-driv car road need someth look recip self-cook yeah need self-shop,2,0.0,0.0,1.0
iaaomention_ toyota show off self-driv car ce url_ would settl self park self clean,2,0.14229999999999998,0.14229999999999998,0.7154
toyota experi creation self drive car whatdud,2,0.0,0.0,1.0
rt mention_ toyota audi go show off self-driv car ce url_ num4c,2,0.12595,0.12595,0.7481
spot self-driv car near work url_,2,0.0,0.0,1.0
iaaomention_ toyota audi unveil self-driv car ce mention_ url_ num4c audi toyotaiaaa cool,2,0.16260000000000002,0.16260000000000002,0.6748
not sure feel self drive car thought,2,0.12209999999999999,0.12209999999999999,0.7558
give rt mention_ f'ing insan batmobil real audi 's self-driv car pick command url_,1,0.13549999999999995,0.7290000000000001,0.13549999999999995
audiiaaa self-driv car pick command url_,2,0.0,0.0,1.0
wonder self drive car work traffic ton cyclist like holland china india,2,0.12845,0.12845,0.7431
would love self-driv car,1,0.0,1.0,0.0
ce self-driv car danc believ skeptic govern robot url_,2,0.0,0.0,1.0
mention_ want self drive car never park,1,0.0,1.0,0.0
lexu self-driv car intlc dub activ safeti research vehicl url_,2,0.0,0.0,1.0
saw googl self-driv lexu head out youtub offic bayhil head toward inum3 ramp notflyingcar,2,0.12915,0.12915,0.7417
mention_ self drive car,2,0.0,0.0,1.0
toyota preview self-driv car toyota url_,2,0.0,0.0,1.0
iaaomention_ obstacl overcom self-driv car norm url_ get line num,2,0.0,0.0,1.0
drive past googl 's self-driv car hwi num3 decid see would react come lane ...,2,0.0,0.0,1.0
rt mention_ bmw audi push self-driv car closer realiti url_,2,0.12254999999999999,0.12254999999999999,0.7549
self-driv car come wait see mention_ url_,2,0.11980000000000002,0.11980000000000002,0.7604
mention_ num exponenti technolog self drive car auto translat auto creation publish prose watson ippbiz,2,0.0,0.0,1.0
know nikola tesla invent self-driv car true stori,2,0.0,0.0,1.0
great overview mention_ tesla 's num2 self drive car announc url_,1,0.0,1.0,0.0
silli statement iaaomention_ self-driv car legal hurdl may eclips engin challeng url_,2,0.13355,0.13355,0.7329
mention_ mention_ car feel like heaven steroid would never want self drive car push tesla,0,1.0,0.0,0.0
need self drive car asap intox drive get old,1,0.0,1.0,0.0
wile e. formerli known don coyot roadrunn redux out behind mention_ self drive,2,0.0,0.0,1.0
ceo moet hennessi speak enthusiasm googl 's self drive car,1,0.11914999999999998,0.7617,0.11914999999999998
self-driv car danger goodby showroom hello e-park insid next auto tech wave thought auto ... url_,0,1.0,0.0,0.0
meet googl 's self-driv connect car good meet googl 's govern relationsiaaa_ url_,2,0.1264,0.1264,0.7472
dream afford electr self drive car dream realli far off mention_,1,0.11670000000000003,0.7666,0.11670000000000003
mt googlecar tesla move ahead googl race build self-driv car financi time url_ technewsiaaa sayfi,2,0.0,0.0,1.0
*hollers* rt mention_ look no driver u.s. rep. bill shuster take ride cmu 's self-driv car url_,2,0.12364999999999998,0.12364999999999998,0.7527
tell someon live num2 year ago live scienc fiction eve self drive car grow organ,2,0.11649999999999999,0.11649999999999999,0.767
mention_ would like complet redesign self-driv car among thing front seat revers,1,0.0,1.0,0.0
self-driv car num4 bring question technolog top rob us human thought,0,1.0,0.0,0.0
mention_ mention_ best self drive car today monster tractor,1,0.1844,0.6312,0.1844
rt mention_ microsoft buy scandinavian tire compani surfac self-driv car announc,2,0.0,0.0,1.0
mention_ consid drive job threaten self drive car num year youiaaar not far off,0,0.7513,0.12435000000000002,0.12435000000000002
saskatchewan manitoba rt mention_ canada readi self-driv car url_,2,0.0,0.0,1.0
googl self-driv buse like legit,2,0.14045000000000002,0.14045000000000002,0.7191
bet 5k major car self drive num2 year good bet,1,0.12125000000000002,0.7575,0.12125000000000002
german work self drive car acceler awesom,1,0.18095,0.6381,0.18095
mention_ mention_ least self drive car could possibl go wrong,2,0.12459999999999999,0.12459999999999999,0.7508
everyon want self drive car ever thought bore would way car design,0,1.0,0.0,0.0
self-driv vehicl move ahead faster rule road world move quickli wonder idea ... url_,2,0.0,0.0,1.0
mention_ us not drive car self-driv car would give choic free,1,0.12965,0.7407,0.12965
mention_ not drive natur consequ not abl drive ye unless self-driv car,2,0.0,0.0,1.0
pareto effici outcom one uber tesla power googleiaaa self-driv technolog,2,0.14329999999999998,0.14329999999999998,0.7134
cambridg strongest argument know self-driv vehicl,1,0.12674999999999997,0.7465,0.12674999999999997
glad day come get self drive car tire almost get sideswip old peopl ugh,1,0.13690000000000002,0.7262,0.13690000000000002
mention_ self-driv car could total work saw simul intersect no traffic light,1,0.13374999999999998,0.7325,0.13374999999999998
mention_ stori love rt mention_ self-driv car could clear traffic jam url_,1,0.12435000000000002,0.7513,0.12435000000000002
work right next googl saw lot self-driv url_,2,0.0,0.0,1.0
saw num self drive car today mention_ driven manually..,2,0.0,0.0,1.0
grandma call today ask relat algorithm like netflix self drive car fractal relat cs,2,0.0,0.0,1.0
tesla hire self-driv car engin interest job post came wire palo alto ... url_,2,0.12125000000000002,0.12125000000000002,0.7575
self drive car space tourism horizon come no one master microwav 's popcorn button url_,2,0.14399999999999996,0.14399999999999996,0.7120000000000001
self drive car num4 fault accid crazi,0,0.6895,0.15525,0.15525
new bing logo look like one googl 's self-driv car ran offic logo,0,0.75,0.125,0.125
iaaomention_ elon musk tesla work self-driv tesla url_ mention_,2,0.12455,0.12455,0.7509
tesla could drive mostli num year tesla motor plan self-driv car market ... url_,2,0.0,0.0,1.0
contenti question night would rather self-driv car fli car,2,0.0,0.0,1.0
cool mention_ think need rt mention_ nissan demo self-driv car num4 url_,1,0.1825,0.635,0.1825
self-driv car could decad away number carmak nissan latest claim ... url_,2,0.0,0.0,1.0
self-driv car could unum road num4 car drive could unum road end ... url_,2,0.0,0.0,1.0
paid car insur year week interest self drive car expect seriou reduct insur rate,1,0.13119999999999998,0.7376,0.13119999999999998
canada need get readi self-driv car could four year transport advoc ... url_,2,0.0,0.0,1.0
canada readi self-driv car,2,0.0,0.0,1.0
self drive car add num-7k sticker price put one url_,1,0.119,0.762,0.119
read congressman hitch ride stealthi self-driv cadillac sean hollist url_,2,0.11969999999999997,0.11969999999999997,0.7606
mention_ mention_ realli excit self-driv car need silli human anyway,1,0.11820000000000003,0.7636,0.11820000000000003
mention_ mention_ wait self-driv car,1,0.12319999999999998,0.7536,0.12319999999999998
confer mention_ self drive car mountain view url_,2,0.10885,0.10885,0.7823
mention_ normal van see 3d model construct self drive car move,2,0.0,0.0,1.0
self drive car ... .you text tweet etc right tesla neverswitchoff,2,0.18375000000000002,0.18375000000000002,0.6325
self drive car map time ok jealou visit right googleplex gwc1 url_,1,0.14675,0.7065,0.14675
mention_ think self drive electr car wireless charg lifetim,2,0.12475000000000003,0.12475000000000003,0.7505
mention_ mobilebiz much want bet segway self drive car,2,0.0,0.0,1.0
read articl advoc technolog self drive car ... but.. fun,0,0.7418,0.1291,0.1291
self drive car need becom mainstream exist url_,2,0.12805,0.12805,0.7439
mention_ say googl close self drive car readi mainstream,2,0.12119999999999997,0.12119999999999997,0.7576
mention_ need self drive car seattletraff,1,0.0,1.0,0.0
mention_ bill ford say self-driv car come countri not readi url_,0,0.6839,0.15805000000000002,0.15805000000000002
california dmv may first set standard self-driv car futur dmv conduct first ... url_,2,0.0,0.0,1.0
minimalist technolog rt mention_ readi volvo envis road dot magnet guid self-driv car url_,2,0.0,0.0,1.0
would need park self drive car uber,2,0.0,0.0,1.0
mt iaaomurd machin car kill num2 num3 american year url_ histori carsiaaa speak self-driv car ...,2,0.14815,0.14815,0.7037
let us talk self drive car exist mention_ sxsw,2,0.0,0.0,1.0
mention_ num new wifi technolog mimic self-driv car url_ airheadsconf,2,0.0,0.0,1.0
mass transit un-jam la 's never end traffic jam self-driv car march num2th find out mention_ mention_ knxtrafficla,2,0.0,0.0,1.0
mention_ not self drive car hud wearabl cancer blind anti age research,2,0.0,0.0,1.0
no doubt futur bring self-driv car ... .and soon,2,0.12195,0.12195,0.7561
q day hous self-driv car know everyth control live role consum wvbrsymposium,2,0.0,0.0,1.0
