text,crowd_label,conf0,conf1
rt mention_ donald trump 's unwilling pledg not run independ immedi disqualifi everi republicanu_,0,0.6429,0.3571
presum megyn kelli spent night roll eye make time could not gopdeb,0,0.6966,0.3034
american women take note mention_ justifi piggish attack women gopdeb not num man stage call out,0,0.6812,0.3188
rt mention_ trump said polit system broken buy politician explain exactli mani isu_,0,1.0,0.0
rt mention_ think cruz trump need band togeth expos set job get rid bush rubio _uanum2_uau gopdeb gu_,1,0.3270000000000001,0.6729999999999999
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
rt mention_ mention_ repeat num4 gop audienc disturb candid gopdeb,0,1.0,0.0
rt mention_ hey huckabe not allow talk scienc relat abort not believ climat chang gopdu_,0,1.0,0.0
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,1.0,0.0
uhm fiorina question sexual gopdeb candid mention cyber secur regard china russia _u,0,0.6778,0.32220000000000004
rt mention_ love fox news found one young black republican facebook gopdeb,1,0.3372000000000001,0.6628
gopdeb num b potu howev see realli great cabinet choic,1,0.0,1.0
republican not focu futur despit rubio other said gopdeb alway past url_,0,0.6774,0.3226
learn gopdeb guy 's dad mailman jesu christ everyon 's run mate gop run out women,0,1.0,0.0
mention_ not belong peopl like num puppet run countri ground year gopdeb,0,0.6279,0.3721
rt mention_ foxnew gopdeb mention_ own debat come smart,1,0.0,1.0
rt mention_ bum not get watch singl candid flounder climat chang gopdeb,0,0.6548,0.34519999999999995
greatest thing ever mention_ gopdeb url_,1,0.3034,0.6966
know mention_ graduat stanford uofmaryland mit not -but know impress 2ndlook gopdeb,1,0.2976,0.7024
'it not late wisconsin not late america oh pass chees scott walker gopdeb,1,0.33520000000000005,0.6648
rt mention_ trump said megyn ask nine candid plan support win nomin gopdebatu_,0,0.7033,0.2967
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0.6304,0.3696
gopdeb sorri insult peopl r not complet embarrass party.. not live realiti,0,1.0,0.0
two cat roll around floor laugh hyster buffoon platoon gopdeb,0,0.6527,0.34730000000000005
need coffe morn get fire talk co-work gopdeb,0,0.6649,0.33509999999999995
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,1.0,0.0
mention_ one promis jv game gopdeb,1,0.34040000000000004,0.6596
rt mention_ though twitter fun gopdeb still parti exercis bash poor women teacher immigr latino tran u_,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0.6667,0.33330000000000004
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0.7054,0.2946
rt mention_ wonder candid go first accident call ben carson help gopdeb,0,0.6444,0.3556
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,0.6264,0.3736
rand 's perform look even wors contrast dad use stay calm use substanc debat not bombast gopdeb,0,1.0,0.0
hey gopdeb ronald reagan no relationship asshol pardon million mexican american boom,0,0.6477,0.35229999999999995
rt mention_ start th even rnc moder drop atom bomb trump ... trump kick thru th upright gopdeb gopdebau_,1,0.3214,0.6786
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,0.6835,0.3165
pick num fav mention_ mention_ mention_ gopdeb,1,0.3736,0.6264
rt mention_ make plan parenthood pay wall mexico gopdeb,0,0.6404,0.35960000000000003
ptl club tammi mascara gopdeb gopdeb,0,1.0,0.0
url_ chri christi last night gopdeb,0,0.7045,0.2955
rt mention_ wohoo america 's youth right idea not cha think studentsforrubio gopdeb mention_ url_,1,0.33130000000000004,0.6687
ted cruz carli rt mention_ two great debat favorit let know thought gopdeb roadtonum4,1,0.32609999999999995,0.6739
donaldtrump show foxnew gopdeb url_,1,0.3448,0.6552
rt mention_ disappoint fox news not conduct fair balanc debat _uanum2_uau gopdeb gopdeb,0,0.6548,0.34519999999999995
mention_ wht miss journo not concern abt poverti r voters/candid expect num talkpoverti gopdeb,0,0.6538,0.34619999999999995
happen not singl mention votingright vranum2 tonightua gopdeb,0,0.6495,0.35050000000000003
trump implod foxdeb special new mention_ gopdeb edit url_ mapoli nhpolit mepolit trump,0,1.0,0.0
rt mention_ dear ted cruz scriptur say lie good presid thought gopdeb,0,1.0,0.0
scare ... scare rightwingextrem gopdeb youcantbeseri url_,0,0.6813,0.3187
rt mention_ hey mention_ absolut fear mention_ lol refus ask question gopdebatu_,1,0.35040000000000004,0.6496
rt mention_ trump won debat christi think strong second gopdeb,1,0.3487,0.6513
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
gopdeb proof peopl still will blow dead man,0,1.0,0.0
rt mention_ chri christi loser gopdeb,0,1.0,0.0
rt mention_ huckabe gopdeb url_,0,0.6948,0.3052
rt mention_ mention_ /jeb forgot big bro destabil iraq creat isil could even think potu aru_,0,1.0,0.0
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,1.0,0.0
outcom gopdeb trump domin boor replac one old guy suit monkey next time,0,0.6742,0.3258
bring mention_ need someon grown-up mention_ gopdeb,1,0.3077,0.6923
rt mention_ trump want treat mexican like white walker gopdeb,0,1.0,0.0
rt mention_ hell peopl come conclus mention_ won debat landslid standwithrand gou_,0,1.0,0.0
nevermor gipper -ronald raven gopdeb,0,0.6495,0.35050000000000003
rt mention_ wow megan kelli bomb debat ask question not handl gopdeb,0,1.0,0.0
rt mention_ tonight learn mention_ think remov civil right fight terror gopdeb gopdeb,0,1.0,0.0
rt mention_ dear fox news moder forgot say chines hack start bush admin ... gopdeb,0,0.7099,0.2901
rt mention_ got unit countri stronger unit mention_ mention_ gopdeb,1,0.33209999999999995,0.6679
hey jeb push keyston not gon na popular frack state gopdeb likeweneedmoreoil,0,1.0,0.0
would rather talk mention_ debat issu somewher hillari laugh gopdeb,0,1.0,0.0
hate miss gopdeb last night mention_ high light point _u_uanum2_uau,1,0.3215,0.6785
donuat feel like rubio answer question small busi gopdeb,0,0.6786,0.3214
rt mention_ loser book progress push countri wrong direct gopdeb url_,0,1.0,0.0
rt mention_ want stop send foreign aid place burn flag start berkeley gopdeb,0,1.0,0.0
rt mention_ mention_ mention_ not mind hardbal question not like ambush aim take someon out rau_,0,0.6629,0.3371
rt mention_ mention_ gopdeb either way donald trump run independ no one vote anyway,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,0.6596,0.34040000000000004
rt mention_ fox cherri pick candid jeb get softbal question _uanum2_uau gopdeb gopdeb,0,0.833,0.16700000000000004
learn gopdeb mention_ sexist pig w/ mo shock valu ignorant-wow debat drunkenki dumb,0,1.0,0.0
read trump lost gopdeb convinc poll number go,1,0.3187,0.6813
rt mention_ american peopl pick next presid unit state not fox news _uanum2_uau gopdeb gopdeb,0,1.0,0.0
not make shit gopdeb lol,0,0.6667,0.33330000000000004
rt mention_ mention_ pose adult pictures.should bring gopdeb gopdeb,0,0.6739,0.32609999999999995
ought depress everi patriot american men stage gopdeb best candid billionair could buy p2,0,0.6859999999999999,0.3140000000000001
gopdeb hey huckabe not think pimp prostitut file social secur benefit base job ...,0,1.0,0.0
carson witti articul not unlik deserv much better poll rate not make past new hampshir gopdeb,1,0.3187,0.6813
dear john kasich beat republican friend gay tree branch gopdeb,0,0.6628,0.3372000000000001
mention_ mention_ fact moder attack candid show not debat larg group interview. gopdeb,1,0.34640000000000004,0.6536
big hit gopdeb mention_ mention_ nsa mention_ mention_ mention_ close statement,1,0.31820000000000004,0.6818
gopdeb dummi could not lead circl jerk,0,0.6738,0.32620000000000005
great let us bunch rich entitl men make decis plannedparenthood gopdeb,0,0.6778,0.32220000000000004
rt mention_ tedcruz head presidenti debat go ted gopdeb url_,1,0.0,1.0
day gopdeb everyon talk attitud person everyon forget issu,0,0.6934,0.3066
last night not sure watch gopdeb mention_ sketch absolut hilari,0,1.0,0.0
rt mention_ dear scott walker pro-lif would let woman die rather receiv abort gopdeb u_,0,0.6853,0.3147
rt mention_ oooohhhhhh hillari rt mention_ watch gopdeb bet feel like donat democrat right url_,0,0.6778,0.32220000000000004
rt mention_ candid not attack mention_ fox stope speak _uanum2_uau gopdebateu_,0,1.0,0.0
rt mention_ oh boy social issu gop code control women 's bodi sexual hold tight twitterland u_,0,1.0,0.0
holi crap url_ ladi sharp get mention_ watch out boy gopdeb,1,0.35050000000000003,0.6495
rt mention_ trump sound like bulli republican voter love sound like strength gopdeb,0,1.0,0.0
rt mention_ rubio man right well-spoken impress gopdeb debatewithffl,1,0.0,1.0
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
not accus gopdeb bigot token woman token black hispan,0,0.6667,0.33330000000000004
rt mention_ best line tonight mention_ russia china know hillari clinton 's email congress gopdeb u_,1,0.0,1.0
rt mention_ happen not singl mention votingright vranum2 tonightua gopdeb,0,0.6739,0.32609999999999995
rt mention_ scott walker not busi iran crook koch brother ... way go dickhead walker gopdeb,0,0.6222,0.3778
mention_ past posit would fun see run against mention_ democrat primari gopdeb,0,0.6531,0.3469
rt mention_ tell mention_ go moder gopdeb chanc give conserv fair shau_,0,0.6742,0.3258
rt mention_ white supremaci parti 's 1st debat reinforc fact mani peopl countri realli believ us expenu_,0,1.0,0.0
rt mention_ come chase facebook ask import question *hurt forearm make jerk off gesture* gopdeb,0,1.0,0.0
kijivu gorilla pragu zoo react primat aggress display gopdeb u.s. tcot url_,0,0.6966,0.3034
chri christi lindsey graham seem want power spi america gopdeb,0,0.6639,0.33609999999999995
rt mention_ scott walker frighten like speak detach realiti speak gopdeb,0,1.0,0.0
mention_ honestli think much better question ask governor kasich mention_ gopdeb,0,0.6641,0.3359
rt mention_ well noth realli need said gopdeb url_,0,0.6501,0.3499
rt mention_ barf emoji fuck barf emoji gopdeb,0,1.0,0.0
rt mention_ would realli like see long candid given speak not seem fair balanc _uanum2_uau gopdebatu_,0,0.6742,0.3258
gopdeb bore irrelev group peopl,0,0.6806,0.3194
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
rt mention_ kasich 's dad mailman hate union protect letter carrier decad gopdeb,0,1.0,0.0
rt mention_ visual gopdeb could use danc imho cartoon roundup tweet draw url_,0,1.0,0.0
one topic gopdeb not touch tonight polic brutal u.s. keep slingin mud hillari fella,0,1.0,0.0
much not like mention_ gopdeb rip apart first question drag,0,1.0,0.0
lol lmfao repost mention_ repostapp aeaeae offici democrat respons gopdeb url_,0,1.0,0.0
christi point out problem not reveal solut gopdeb,0,0.675,0.325
no question recent rise polic brutal commun color oh wait ... .it gopdeb,0,1.0,0.0
suppos could sell babi part like plannedparenthood yell equal gopdeb tcot statist ..smh url_,0,0.6566,0.34340000000000004
rt mention_ baxter bean mention_ num2hnum2 hour ago gun not kill peopl strickli forbidden anywher neau_,0,1.0,0.0
rt mention_ trump cam hand gopdeb,0,0.6659,0.33409999999999995
rt mention_ .mention_ focu group articul relat made lot good point imwithhuck gopdeb hu_,1,0.0,1.0
rt mention_ biggest travesti last nightua gopdeb joan osbourneua uion usu stuck head strangeu_,0,1.0,0.0
rt mention_ thank fox news rais mention_ 's rate _uanum2_uau gopdeb gopdeb,1,0.0,1.0
mention_ think dad career naval offic progress would disagre mil exist break thing gopdeb,0,1.0,0.0
wait internet mash-up mention_ gopdeb highlight mention_ like trump url_,0,0.6936,0.3064
rt mention_ mention_ moder took num2 air time guess els got time gopdeb foxdeb url_,0,0.6421,0.3579
rt mention_ someon send gopdeb blacklivesmatt url_,0,1.0,0.0
not one question congression term limit realli fox realli flub dub gopdeb,0,0.6754,0.3246
hear summari gopdeb last night republican win elect screw,0,1.0,0.0
rt mention_ mention_ make happen cap n respons gopdeb spot thank rubionum4 geniusatwork u_,1,0.0,1.0
rt mention_ hillari obama watch first gopdeb url_,0,0.7079,0.2921
rt mention_ mention_ gopdeb excel not take heat get out kitchen bravo mention_ mention_,1,0.0,1.0
rt mention_ gopdeb num2 num white men talk make america great part histori go back tu_,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0.7189,0.2811
gop keep hurl attack teacher union might union teacher back democrat dem back gopdeb,0,0.649,0.35100000000000003
rt mention_ num2 men stage discuss one woman mention_ gopdeb,0,1.0,0.0
trump 's lead show low bar gop nomin speak base approv elect leader gopdeb uniteblu p2,0,0.6435,0.35650000000000004
rt mention_ mention_ magnific first gopdeb support ted cruz potu would support run mate potu_,1,0.0,1.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ might favorit two mention_ gopdeb foxnewsdeb foxdeb foxnew fnc mention_ url_,1,0.2876,0.7124
rt mention_ anyon els want punch chri wallac face gopdeb gopdeb _uanum2_uau,0,1.0,0.0
wow appar trump got even whini defens debat no class big mouth yeah great presidenti materi gopdeb,0,0.6136,0.3864
rt mention_ record clear hate women want afford birth control std screen gopdeb,0,1.0,0.0
rt mention_ realli impress dr. carson senat rubio tonight gopdeb,1,0.0,1.0
rt mention_ trump use gop stage want reserv right destroy gop chanc num4 time great gop leadershiu_,0,1.0,0.0
rt mention_ trump buy politician use bankruptci advantag skirt law money admit want singl payer u_,0,1.0,0.0
rt mention_ thought watch polit function feel like church not good way gopdeb inu_,0,1.0,0.0
rt mention_ ricksantorum actual said state iowa gopdeb url_,0,0.6322,0.3678
fox moder go bring god next debat segment pleas ... .spare ... .spare us gopdeb,0,1.0,0.0
know someon decid against abort new black friend gopdeb,0,0.6774,0.3226
candid christian comment mention_ mention_ build wall prostitut illeg ae probirthaecut medicare.. gopdeb,0,0.6531,0.3469
rt mention_ ronald reagan switch parti mention_ switch num time anti- 2a pro-abort last num yeu_,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ women start protest gopdeb misogyni stay out vagina unless want placard u_,0,1.0,0.0
rt mention_ mention_ hug obama not deserv stage tonight _uanum2_uau gopdeb gopdeb,0,0.6859999999999999,0.3140000000000001
rt mention_ mention_ continu talk tith catch everi pastor america vote gopdeb,1,0.0,1.0
gopdeb seem like lot badblood not watch mention_ mention_ instead ctl p2 url_,0,0.6593,0.3407
biggest loser last night mention_ came across condescend cat boycott show gopdeb url_,0,1.0,0.0
rt mention_ jeb bush remind elev music hear not listen _uanum2_uau gopdeb gopdeb,0,0.6667,0.33330000000000004
rt mention_ not chri wallac ask politican financ money come _uanum2_uau gopdeb u_,0,0.6739,0.32609999999999995
rt mention_ gopdeb featur num2 candid num brain cell,0,1.0,0.0
rt mention_ dig everyon 's financi trump gopdeb,0,0.6522,0.3478
donald trump even bigger bulli chri christi astonish gopdeb,0,1.0,0.0
rt mention_ chri christi want increas militari troop gop congress vote against veteran ... gopdeb,0,0.6941,0.30589999999999995
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ ben carson tri destroy countri would divid peopl let talk anti-lgbt pro war planu_,0,1.0,0.0
rt mention_ fox news obvious tri influenc makeup republican field _uanum2_uau gopdeb gopdeb,0,1.0,0.0
rt mention_ appar trump tell like guy not handl tough question point out utter hypocrisi u_,0,0.6629,0.3371
rt mention_ donald trump loyalti america american peopl not polit parti mention_ gopdeb tcot pjnet makeamu_,1,0.0,1.0
