text,crowd_label,conf0,conf1,conf2,conf3,conf4
"Planned parenthood is performing half birth abortions, that is immoral, unconstitutional, and unethical #GOPdebates",4,0.0,0.0,0.0,0.0,1.0
RT @monaeltahawy: Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
"Republicans: ""I have a black friend and a gay friend. They're the same person. I can only expand so much. 'Murica."" #GOPDebates",3,0.076075,0.076075,0.076075,0.6957,0.076075
RT @fieldnegro: What about the life of the woman who is carrying the baby? #GOPDebates,4,0.08247499999999999,0.08247499999999999,0.08247499999999999,0.08247499999999999,0.6701
RT @monaeltahawy: TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,0,0.6614,0.08465,0.08465,0.08465,0.08465
"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,0.6813,0.079675,0.079675,0.079675,0.079675
RT @monaeltahawy: TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,0,0.6563,0.085925,0.085925,0.085925,0.085925
RT @monaeltahawy: TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,3,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.6778,0.08055000000000001
"JonathanFarrel7: luciabrawley: What is the Christian litmus test? Let's refer to the Constitution, shall we? #GOPDebates #FirstAmendment #FÛ_",0,1.0,0.0,0.0,0.0,0.0
So God it it wrong 16 times #GOPDebates if all were told God told them to run !!,0,1.0,0.0,0.0,0.0,0.0
RT @NateMJensen: Walker: God is cutting the UW budget. Talk to him. #GOPdebates,0,0.6518,0.08704999999999999,0.08704999999999999,0.08704999999999999,0.08704999999999999
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,1.0,0.0,0.0,0.0,0.0
"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,0.6216,0.09459999999999999,0.09459999999999999,0.09459999999999999,0.09459999999999999
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.7031,0.07422500000000001,0.07422500000000001,0.07422500000000001,0.07422500000000001
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
"RT @monaeltahawy: Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatÛ_",3,0.08990000000000001,0.08990000000000001,0.08990000000000001,0.6404,0.08990000000000001
"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,0.6337,0.09157499999999999,0.09157499999999999,0.09157499999999999,0.09157499999999999
Church and state. Then the #GOPDebates hmmmmm. http://t.co/7iTnBdmWp7,0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
@iDanielTX Have any of the democrat candidates pledged to secure a future and homeland for whites? #GOPDebates http://t.co/1SaWLh33hl,3,0.08045,0.08045,0.08045,0.6782,0.08045
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.08145,0.6742,0.08145,0.08145,0.08145
"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoÛ_",3,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.6667,0.08332500000000001
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,1.0,0.0,0.0,0.0,0.0
RT @IanGaryTweets: This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw,0,0.6591,0.085225,0.085225,0.085225,0.085225
RT @PamelaGeller: Jim Gilmore is clueless on #ISIS. It's not a state? They already rule an area larger than the United Kingdom.  #GOPdebates,1,0.0,1.0,0.0,0.0,0.0
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.6691,0.08272499999999999,0.08272499999999999,0.08272499999999999,0.08272499999999999
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,0.6589,0.08527499999999999,0.08527499999999999,0.08527499999999999,0.08527499999999999
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,0.6591,0.085225,0.085225,0.085225,0.085225
"RT @SalMasekela: These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
"RT @SupermanHotMale: Dear Senator Rubio, God has nothing to do with the Republican party... Get it right. #GopDebates",0,1.0,0.0,0.0,0.0,0.0
"luciabrawley: What is the Christian litmus test? Let's refer to the Constitution, shall we? #GOPDebates #FirstAmendment #Freedomofreligion",0,1.0,0.0,0.0,0.0,0.0
RT @SupermanHotMale: Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,3,0.08285000000000001,0.08285000000000001,0.08285000000000001,0.6686,0.08285000000000001
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,3,0.078125,0.078125,0.078125,0.6875,0.078125
I want Trump to run as an independent. I want to see an army of pissed off women give him some much deserved humility #GOPDebates,2,0.08427499999999999,0.08427499999999999,0.6629,0.08427499999999999,0.08427499999999999
TwitterLand: has God spoken to you about the #GOPDebates? What did she say?,0,1.0,0.0,0.0,0.0,0.0
"RT @NerdyNegress: #GOPdebates
This is No damn Christian revival. Cut it out.",0,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999
"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates",0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,0.6889,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.07777500000000001
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,3,0.08695,0.08695,0.08695,0.6522,0.08695
"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoÛ_",3,0.07955000000000001,0.07955000000000001,0.07955000000000001,0.6818,0.07955000000000001
"RT @monaeltahawy: Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatÛ_",3,0.0,0.0,0.0,1.0,0.0
RT @IanGaryTweets: This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw,0,0.6593,0.085175,0.085175,0.085175,0.085175
"RT @SupermanHotMale: Dear Fox News, here is my closing argument, None of the Gop candidates said anything to help the suffering of women orÛ_",2,0.0,0.0,1.0,0.0,0.0
"RT @SupermanHotMale: Dear Fox News, here is my closing argument, None of the Gop candidates said anything to help the suffering of women orÛ_",2,0.08635000000000001,0.08635000000000001,0.6546,0.08635000000000001,0.08635000000000001
RT @jordiemojordie: YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Can someone send this to #GOPDebates #BlackLivesMatter http://t.co/Jc9jhrrCPw,3,0.08055000000000001,0.08055000000000001,0.08055000000000001,0.6778,0.08055000000000001
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.6804,0.0799,0.0799,0.0799,0.0799
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,0.6451,0.088725,0.088725,0.088725,0.088725
So unclear if I just watched a church convention or a political debate. #GOPDebates,0,0.6889,0.07777500000000001,0.07777500000000001,0.07777500000000001,0.07777500000000001
None of them handled snakes. None of them spike in tongues. The #GOPClownCar hates evangelicals. #GOPDebates,0,0.6966,0.07585,0.07585,0.07585,0.07585
Was anyone else expecting Trump to say something super racist when he mentioned China and Japan? #GOPDebates,3,0.0927,0.0927,0.0927,0.6292,0.0927
RT @IanGaryTweets: This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw,0,0.6739,0.08152499999999999,0.08152499999999999,0.08152499999999999,0.08152499999999999
RT @annleary: When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful,0,1.0,0.0,0.0,0.0,0.0
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,1.0,0.0,0.0,0.0,0.0
RT @Lattisaw: No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issuesÛ_,3,0.07417499999999999,0.07417499999999999,0.07417499999999999,0.7033,0.07417499999999999
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",1,0.06914999999999999,0.7234,0.06914999999999999,0.06914999999999999,0.06914999999999999
"RT @steven_br: God blessed our country, the Republican candidates....but NOT them democrats. -Rubio #Paraphrase #GOPDebates you... http://tÛ_",0,0.6517,0.08707500000000001,0.08707500000000001,0.08707500000000001,0.08707500000000001
RT @IanGaryTweets: This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw,0,0.6633,0.084175,0.084175,0.084175,0.084175
RT @monaeltahawy: Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,3,0.08145,0.08145,0.08145,0.6742,0.08145
"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/Û_",0,1.0,0.0,0.0,0.0,0.0
"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/Û_",0,0.6449,0.08877499999999999,0.08877499999999999,0.08877499999999999,0.08877499999999999
"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/Û_",0,0.6301,0.092475,0.092475,0.092475,0.092475
RT @annleary: When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful,0,1.0,0.0,0.0,0.0,0.0
Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.7,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.07500000000000001
#GOPDebates Cruz going to persecute religious liberty? Cool?,0,1.0,0.0,0.0,0.0,0.0
Moments from #GOPDebates - God and nothing else comes close.,0,0.6258,0.09355,0.09355,0.09355,0.09355
"RT @monaeltahawy: Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatÛ_",3,0.0,0.0,0.0,1.0,0.0
RT @monaeltahawy: Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
RT @monaeltahawy: Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/Û_",0,0.688,0.07800000000000001,0.07800000000000001,0.07800000000000001,0.07800000000000001
"RT @Just_JDreaming: Fox to Presidential Candidates: So lets all talk about God for a second.
 
Founding Fathers:
Jesus: 
#GOPDebates http:/Û_",0,0.701,0.07475000000000001,0.07475000000000001,0.07475000000000001,0.07475000000000001
RT @monaeltahawy: Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
"RT @monaeltahawy: Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatÛ_",3,0.0,0.0,0.0,1.0,0.0
RT @monaeltahawy: Has any candidate received a word from God?! Presidential hopefuls?! This is America?! Christian Brotherhood of America #Û_,0,1.0,0.0,0.0,0.0,0.0
With the amount of the 'G' word I'm seeing on my TL in regards to the #GOPDebates it's obvious the Evangelicals got 'em by the balls!!? _Ù÷_,0,1.0,0.0,0.0,0.0,0.0
Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
This is real life. These people are running for the most powerful office in the world. #GOPDebates http://t.co/LG74nHDeTw,0,0.6629,0.08427499999999999,0.08427499999999999,0.08427499999999999,0.08427499999999999
RT @ouleye_ndoye: Aaand the question about the racial divide goes to ... *drum roll* ... the only black man on stage. #GOPdebates #overit,3,0.0,0.0,0.0,1.0,0.0
RT @rebecca_f: Does God have a super PAC? #GOPDebates,0,0.6556,0.08610000000000001,0.08610000000000001,0.08610000000000001,0.08610000000000001
"So according to Rubio God has ""blessed"" Republicans with good candidates .but has NOT blessed the Democrats with one. WTF? #GOPDebates",0,0.6667,0.08332500000000001,0.08332500000000001,0.08332500000000001,0.08332500000000001
When did it become acceptable to have God be a topic in political debates in this country?  #GOPDebates #shameful,0,0.6742,0.08145,0.08145,0.08145,0.08145
"Cruz: ""I receive the word of God everyday..."" 

God: ""Don't blame me for this guy. There are pills for those voices.""

#GOPdebates",0,1.0,0.0,0.0,0.0,0.0
"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impoÛ_",3,0.0862,0.0862,0.0862,0.6552,0.0862
"RT @NerdyNegress: #GOPdebates
This is No damn Christian revival. Cut it out.",0,1.0,0.0,0.0,0.0,0.0
RT @SupermanHotMale: Dr. Carson talking about race is like trump talking about money. #Wrong #GopDebates,3,0.091675,0.091675,0.091675,0.6333,0.091675
"RT @monaeltahawy: Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebatÛ_",3,0.0,0.0,0.0,1.0,0.0
RT @msgoddessrises: Anyone who uses God's name for hate is a wolf in sheep's clothing. Matthew 23:1-15 #Cruz and #Huckabee are not men of GÛ_,0,0.6744,0.0814,0.0814,0.0814,0.0814
Ben Carlson nailed it on his comments about race and our own country trying to divide us!!! @FoxNews #GOPDebate #GOPDebates,3,0.0,0.0,0.0,1.0,0.0
RT @ouleye_ndoye: Aaand the question about the racial divide goes to ... *drum roll* ... the only black man on stage. #GOPdebates #overit,3,0.0,0.0,0.0,1.0,0.0
