text,crowd_label,conf0,conf1
"AlissaLyn14: RT NylonMag: The 10 most insane, ridiculous quotes from last night's #GOPDebate. Seriously, what the Û_ http://t.co/AuhlNZa3Ww",0,0.6191,0.3809
"Huh. Watching @FoxNews debate #1 and so far, the moderators and the participants are better! #GOPDebate",1,0.0,1.0
If the #GOPDebates keep going like this- I won't even bother going to the polls. @GOP @Reince that's a promise! #GOPDebate #TrumpCruz2016,0,1.0,0.0
I want to see Donald Trump as US President. He is awesome. #GOPDebate http://t.co/gWVflrsZk4,1,0.0,1.0
RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6735,0.3265
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
RT @lizzwinstead: They all look like they need a stool softener #GOPDebate,0,1.0,0.0
the lasting image of @facebook logo on @FoxNews during #gopdebate is another example that technology and its use is never morally neutral.,0,1.0,0.0
"RT @sallykohn: Well that was a giant, depressing hot mess.

#GOPDebate",0,1.0,0.0
"RT @BrandyBeanHinke: As someone who knows a lot of teachers, I don't have any idea what Jeb or Rubio is talking about right now. #GOPDebates",0,1.0,0.0
RT @PamelaGeller: Jim Gilmore is clueless on #ISIS. It's not a state? They already rule an area larger than the United Kingdom.  #GOPdebates,0,0.6495,0.35050000000000003
What I learned from last nights  #GOPDebate is if @realDonaldTrump becomes president I will be the first one to move out of the country!,0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0.6304,0.3696
RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates,0,0.665,0.335
RT @EqualityPrius: After tonight's #Circus #GOPClownCar #GOPDebate - More convinced than ever @HillaryClinton needs to be next #POTUS http:Û_,0,0.6889,0.31110000000000004
"RT @BillyMagnussen: Is it me or does the #GOPDebate feel like an episode of ""who wants to be a millionaire""",0,0.6753,0.3247
#GOPDebates Kasich comes across as the most humane rep. on the stage.,1,0.0,1.0
RT @ProfessorRobo: When did pledging allegiance to party at #GOPDebate bcome standard practice? ...I donÛªt recall RonPaul being asked tht qÛ_,0,0.6978,0.3022
"RT @SalMasekela: These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates",0,1.0,0.0
"RT @ChristiChat: #WakeUpAmerica

@SheriffClarke I Agree!

@CarlyFiorina is a FORCE!

#TCOT
#SisterPatriots
#Carly2016
#GOPDebate http://t.cÛ_",1,0.0,1.0
"RT @BreeNewsome: Donald Trump is the Nene Leaks of the Republican Party. READ, HONEY, READ. _Ù÷â #GOPDebate",0,1.0,0.0
#GOPDebate NOT ONE MENTION OF DISABILITY last night. We need to educate all contenders of both parties to value us.,0,0.6516,0.34840000000000004
RT @BernieSanders: Oh. It was just a movie trailer. #GOPDebate #DebateWithBernie,0,0.6701,0.3299
"RT @kckshrugged: Where's ted Cruz #gopdebate Fox News unfair. Softballs for Rubio, kasich, Jeb. @realDonaldTrump getting unfair questions",0,0.6667,0.33330000000000004
"Fox News was second rate last night. ""Fair and Balanced"" needs to be replaced with ""Agendas and Pandering"" Terrible job Fox! #GOPDebate",0,1.0,0.0
"#GOPDebate #FoxDebate #DonaldTrump #MegynKelly 
To start debate with a loaded sexist question was unfair &amp; disgusting http://t.co/dAEJOOo1De",0,1.0,0.0
RT @drewmoss1979: Is FOXNews a long-game liberal conspiracy to drive the Republican Party so far right that it will never win a general eleÛ_,0,1.0,0.0
"RT @meninistkiller: Hey, cis men: You will never have to be pregnant. You cannot judge people with vaginas on reasons they want abortions. Û_",0,1.0,0.0
RT @WendyLiebman: I watched the #GOPDebate with the Benny Hill theme song playing.,0,0.6667,0.33330000000000004
"RT @PaulRieckhoff: Pathetic mention of veterans tonight. Pathetic. About the same number of mentions as mailmen. Tonight at #GOPDebate, we Û_",0,1.0,0.0
I am filled with so much joy right now. #gopdebates,1,0.3628,0.6372
I was really impressed by @MegynKelly last night. She wasn't backing down from that egomaniac @realDonaldTrump! #GOPDebate @FoxNews,0,0.6813,0.3187
IF I YELL LOUDER THAN MAN I AM BETTER MAN #GOPDebate,0,0.6374,0.3626
RT @ImtheBoogyman: http://t.co/gXSpz9KqJ7 Who won the debate? I voted @realDonaldTrump cast your vote with an honest source @DRUDGE not @FoÛ_,1,0.0,1.0
RT @elisabetherapy: #Trump's tongue is as loose as a prostitute's vagina #GOPDebate,0,1.0,0.0
RT @louvice: Donald Will Go Independent! RubioNever Shows up 4 Work! #GopDebates,1,0.0,1.0
"RT @GovtsTheProblem: Did @FoxNews, which excluded the only woman in @GOP field from first debate, ask Trump if he was part of the ""war on wÛ_",0,1.0,0.0
RT @JoeMyGod: First two ads during the debate: denture adhesive and memory pills. #CoreFoxAudience #GOPDebate,0,0.6633,0.3367
RT @TheBaxterBean: REMINDER: 70% New Jersey Voters Don't Approve of Chris Christie http://t.co/8B9osZKP9l #GOPDebate http://t.co/fZkXVLTcF7,0,1.0,0.0
"RT @ShadowBard: American women take note: When @@realDonaldTrump justified his piggish attacks on women at the #GOPDebate, not 1 man on staÛ_",0,1.0,0.0
"RT @SalMasekela: These self righteous hypocrites, trying to out God each other. Shameless. #GOPDebates",0,1.0,0.0
It was a trainwreck in the truest sense of word. From the painfully awkward opening to the nonsensical answers to questions #GOPDebate,0,1.0,0.0
"To get any job, you need a great resume ... except if the job is #POTUS, according to @marcorubio. #GOPDebate #mepolitics",0,0.6421,0.3579
RT @Izac_Wright: THIS HAPPENED: Not a single mention of #votingrights on #VRA50 in tonightÛªs #GOPdebates,0,0.6613,0.3387
RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.3288,0.6712
"RT @goldengateblond: They just brought up Planned Parenthood, thus introducing the ""no I'M more anti-woman"" portion of our program. #GOPDebÛ_",0,0.6774,0.3226
"RT @Al_Gorelioni: I'm following all conservatives who are sickened by @FoxNews at the #GOPDebate 
#tcot",0,1.0,0.0
"RT @GovtsTheProblem: I should never be able to tell from a debate who the moderators don't support. @FoxNews really blew that yesterday.
#GÛ_",0,1.0,0.0
RT @RWSurferGirl: We the American people pick the next President of United States not FOX News _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0.6629,0.3371
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.3409,0.6591
@ansonmount #GOPDebate  It seems that debate questions simply function to incite personal attacks among candidates w/o clarifying issues.,0,0.7016,0.2984
RT @KyleKulinski: Ben Carson isn't for 'politically correct' war. AKA he'll violate international law and think nothing of it. #GOPDebate,0,1.0,0.0
"RT @jefftiedrich: The Republican Party wakes up with a huge hangover, a splitting headache and no idea why it's in bed with Donald Trump. #Û_",0,1.0,0.0
RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. _Ùà¼_Ùàü #GOPDebate  #GOPDebates,0,0.6705,0.3295
"I'd like to thank the other 9 candidates at the #GOPDebate who took Trump to task for once again trying to #FatShame @Rosie. But, I can't...",0,0.642,0.358
"RT @wendyhagen: Also, candidates wear shock collars &amp; if they mention @HillaryClinton or @BarackObama - shocked. Somebody put me in charge Û_",0,1.0,0.0
It's not a coincidence that you couldn't watch the #GOPDebate unless you had cable.,0,1.0,0.0
@megynkelly Trump simply can't be harmed by his own impolitik statements. It's like trying to drown Aquaman. #GOPDebate #DonaldTrump,0,1.0,0.0
"RT @TXDemParty: If you agree that none of these guys should ever be president, add your name _Áü http://t.co/o7oSxwKQ98 #GOPDebate http://t.Û_",0,0.6593,0.3407
RT @larryelder: Disappointed #DonaldTrump supporters should stop whining about the questions--and tell Trump next time to actually prepare.Û_,0,1.0,0.0
"I guess they'll say the winner is Trump, because you know Trump is like the card games where something trumps another.  #GOPDebates",0,1.0,0.0
"Fox News keeps hammering, according to plan, how great Carly Fiorina was last nightÛÓbut I don't remember a word she said. #GOPDebate",0,0.6859999999999999,0.3140000000000001
The candidates talk about Iran like gamers talk about enemies in Destiny.Take out Iran! Obama can't get us to level 32! #GOPdebates,0,1.0,0.0
"RT @bobcesca_go: As if the rest of the debate wasn't embarrassing enough, the God question is when the rest of the world laughs at us. #GOPÛ_",0,0.639,0.361
Have we completely thrown away the separation of church and state? #GOPDebate,0,0.665,0.335
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,1.0,0.0
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,1.0,0.0
RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates,0,0.6979,0.30210000000000004
In summary #GOPDebate #RSG15 http://t.co/FzNsfGkgOo,0,0.7054,0.2946
RT @NeilMackay: The crowd just cheered for waterboarding at the #GOPDebate ... So I think I'll go to bed rather than kick my telly in,0,0.6667,0.33330000000000004
"Oh, so vetting a candidate is now ""BS"" if the candidate is #Trump? This is what primaries are for. @Dolly0811 @sandykjack #GOPDebate #tcot",0,0.6562,0.3438
RT @crazylary51: #FoxDebate #GOPDebate  #Republicans THE U.S AXIS OF EVIL THAT IS #FOXNEWS http://t.co/PhvvbB7CFCÛ,0,1.0,0.0
Very disappointing!!! Energy policy finds little room in Republican debate http://t.co/Uua4a1OX9F (via @DCExaminer) #EagleFord #GOPDebate,0,1.0,0.0
RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ùà¼_Ùàü #GOPDebate  Û_,0,0.6552,0.3448
.@comcast I couldn't even live tweet the #GOPDebate because your internet is so slow. And the world was lesser for that @comcastcares #fail,0,0.6374,0.3626
RT @ericstonestreet: Trump has Cam hands. #GOPDebates,0,0.6812,0.3188
RT @TheBaxterBean: N.J. Credit Rating Was Downgraded Record 9 Times Under Chris Christie's Leadership http://t.co/tcE2dNEUcy #GOPDebate httÛ_,0,0.6477,0.35229999999999995
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,1.0,0.0
RT @benshapiro: Cruz looking great in this debate. #GOPDebate,1,0.0,1.0
RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ùà¼_Ùàü,0,0.9232,0.07679999999999998
"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. _Ùà¼_Ùàü #GOPDebatÛ_",0,1.0,0.0
"I just remembered this is not actually election year.  We've got FOURTEEN more months of this, folks. #GOPDebate #GOPClownCar",0,0.6629,0.3371
RT @jsc1835: #GOPDebates  I'd like to see this bunch of losers work a construction until they're 70 years old.  #Delusional,0,1.0,0.0
RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates,0,1.0,0.0
lol! RT @The3o5FlyGuy: Watching the #GOPDebate like... http://t.co/zOwJcU2baZ,0,1.0,0.0
Who invited Jeb Bush to a gay wedding?!??! #GOPDebacle #GOPDebates,0,0.6882,0.3118
RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. _Ùà¼_Ùàü #GOPDebateÛ_,0,0.7065,0.2935
RT @savvyliterate: DonÛªt anyone dare vote for Scott Walker. He would rather let a mother die than concede that heÛªs wrong about how pregnanÛ_,0,1.0,0.0
Blaming @megynkelly for your misogynistic attitudes is absolutely ridiculous. You proved again that you are ridiculous. #Trump #GOPDebate,0,1.0,0.0
RT @AC360: #JebBush made ÛÏWÛ look both eloquent &amp; brilliantÛ_ He looked like oatmeal getting colder - @VanJones68 on #GOPDebate http://t.co/Û_,0,0.7033,0.2967
RT @naturallyelsa: You know what's missing from this #GOPDebate? Garbage collectors. Cause all I see on stage is trash. http://t.co/67atObSÛ_,0,1.0,0.0
"RT @Smethanie: If women abort their rape babies, the fetuses will come back as zombies that dig holes under the fence and let the Mexicans Û_",0,1.0,0.0
"Not mentioned in the #GOPdebate:
Voting rights
Climate change
Gun violence
Police shootings
Student debt
Inequality",0,1.0,0.0
Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/YUikaXrvtV,0,0.6472,0.3528
Shut the fuck up Rubio you ain't gonna win #GOPDebate,0,1.0,0.0
This might be the biggest problem with our budget maybe kind of (does not include VA benefits) #GOPDebates http://t.co/PiJKAW96i1,0,0.6421,0.3579
RT @LeslieMac: But the murder of black ppl is just fine- just not unborn black babies? #GOPLogic #GOPDebate,0,0.6546,0.34540000000000004
"#DonaldTrump said a whole heck of a lot, but ""Ben Carson doesn't have any policy ideas"" #GOPClownShow #GOPDebate  https://t.co/tIrxOlDwVe",0,0.6778,0.32220000000000004
Can we do that? What r we saying? After both #GOPDebates tonight if we've learned 1 thing it's that anyone can run:) https://t.co/rTS5x2njM6,0,1.0,0.0
"RT @JamesViser: Trump loses #gopdebate but Rubio, Cruz and others triumph #copolitics #tcot #tlot #pjnet #gop http://t.co/YNSEYzRrhA",0,0.6135,0.3865
It seems the candidates used their 1st amendment right to free their speech from the context the questions provide. #GOPdebate  #GOPDebates,0,1.0,0.0
RT @Pyrotoz: The #GOPDebate is like watching a bunch of chimps throw their own shit at each other.,0,1.0,0.0
"RT @JimKilbane: #unions #teamsters #Walker16 #GOPDebate ""Stupid is as stupid does"". Quote Forest Gump. http://t.co/cukNlvtoSi",0,1.0,0.0
"George Bush may have hated black people, but @realDonaldTrump hates all women.

And Mexicans.

#GOPDebate #whatadick #ohmygodihatehimsomuch",0,1.0,0.0
"Government can fu*k up so bad that an event like #Benghazi unfolds, but let's make a big deal about Trump calling someone a dog. #GOPDebate",0,0.6372,0.3628
"RT @SupermanHotMale: Dear Marco Rubio, just shut the fuck up, you are neither entertaining or wise. #GopDebates",0,0.6566,0.34340000000000004
"Wow, if you want to feel especially bad about the #GOPDebates, listen with local radio DJ's breaking in for empty-headed comments. #ugh",0,1.0,0.0
"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. _Ùà¼_Ùàü #GOPDebate  #GOPDebates",1,0.0,1.0
@AminESPN Ben Carson is proof that even if you're a neurosurgeon who looks like Marvin Gaye..you get 0 face time in the #GOPDebates,0,0.6859999999999999,0.3140000000000001
"#GOPDebate @DuffelBlog @TYFYS84 Okay, I just woke up.  When does the debate start?  Guys?",0,0.7139,0.2861
Pres Obama has more brains in his little toe than all you totally fucking idiots have in your whole families combined #BOOM #GopDebates,0,1.0,0.0
@krauthammer Sorry the downfall of Trump in last nights debate is greatly exaggerated #GOPDebate,0,1.0,0.0
Zero questions on deflategate. #GOPdebates,0,1.0,0.0
RT @TylerGroenendal: Donald Trump is like your dirty old alcholic uncle who somehow got elected mayor. #GOPDebate,0,1.0,0.0
RT @sduncan: Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/rPqiu6uLvO,0,1.0,0.0
RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. _Ùà¼_Ùàü  #GOPDebate  #GOPDebates,0,0.6383,0.3617
"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,1.0,0.0
"""Women shouldn't have body rights.""
""Oh, yeah? I will go FULL FUCKING CARTOON FASCIST to deny women body rights!""
ÛÓ #GOPDebate in brief",0,1.0,0.0
"I lived here in Florida for 8 years under Jeb w bush and I swear, no more... #GopDebates",0,1.0,0.0
"Under no circumstances should 10 men dictate abortion rights to women. It's the 21st Century, we are better than that. #GOPDebate",0,0.6705,0.3295
"RT @JamilahLemieux: ""The purpose of the military is kill people and break things,"" a thing Huckabee actually just said #GOPDebate",0,1.0,0.0
