text,crowd_label,conf0,conf1
"RT mention mention  mention  #GOPDebate Gave ""No Fucks"" About #BlackLivesMatter url",0,0.6707,0.32930000000000004
"RT mention #TedCruz headed into the Presidential Debates. GO TED!! 

#GOPDebates url",1,0.0,1.0
Biggest scam ever #Trump  #GOPDebate,0,1.0,0.0
RT mention Thank you Cruz!  Finally someone who pledges to reverse every Obama executive order day 1. Why is this so hard? #GOPDebU_,1,0.33,0.67
RT mention Christie comes across as a bully. But the bully that reminds you that he hurts people because it's in their best interests. #GOPU_,0,0.6707,0.32930000000000004
#GOPDebates Trump sidestepping his 4 corporate bankruptcies of which he is evidently proud.,0,0.6484,0.3516
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,1.0,0.0
"RT mention Overall view on #GOPDebates...

""I stayed home from work for this?""

My candidate choice has not changed 1 iota.

#CruzCrew",0,0.6277,0.3723
My twitter time line has diverse people. EVERYONE was dogging mention and mention ALL NIGHT LONG. STILL GOING AND GOING. #GOPDEBATES,0,0.6922,0.3078
"RT mention Trump's idea of ""proof"" is to talk louder. #GOPDebate",0,1.0,0.0
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,1,0.3287,0.6713
RT mention This is real life. These people are running for the most powerful office in the world. #GOPDebates url,0,0.6935,0.3065
"Favorite Jeb line ""taking on the teacher's unions, and beating them"" sure that empowers kids disenfranchise the ones who teach em #GOPDebate",0,1.0,0.0
RT mention Fox is cherry picking the candidates. Jeb gets the softball questions. _Ua14_Uau #GOPDebates  #GOPDebates,0,1.0,0.0
RT mention I feel like trump's hair is enough to tell u he doesn't have a handle on things #GOPDebate,0,0.6429,0.3571
"RT mention I really hope white, hetero, cisgender men who *get* marginalized groups will do the work of dismantling tonight's ignoU_",0,0.6759,0.32410000000000005
"Topics left out of #GOPDebate: 3.) Despite its centrality to so many important issues, economic inequality was not mentioned once. #GOPTBT",0,1.0,0.0
"RT mention We need to #fightbigmoney to bring representation of everyday Americans, not billionaires, back to govt #GOPdebate url",0,0.6578,0.34219999999999995
RT mention How do you earn a Jeb? url #GOPDebate,0,1.0,0.0
Great answer mention #GOPDebates,1,0.0,1.0
"The NSA spat between mention and mention is indicative of a broader, substantive party divide: url #GOPdebate",0,0.6533,0.3467
"If there's anything Republican candidates have learned from the 2012 election, it's nothing.

#GOPDebate",0,1.0,0.0
RT mention I need to order another green apple martini to process what the hell just happened. _Ua14_Uau #GOPDebate  #GOPDebates,0,0.6556,0.34440000000000004
"Scott Walker: Don't do business with Iran, just the crooked Koch Brothers... Way to go Dickhead Walker #GopDebates",0,1.0,0.0
"RT mention Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I U_",0,0.6366,0.3634
"RT mention ""mention web stream and mobile app fail during #GOPDebateU U_ Why am I not surprised? url",0,1.0,0.0
RT mention The king of resting bitch face #GOPDebate url,0,1.0,0.0
RT mention I really hope Shelli gets evicted then they announce a twist that brings Jason back. #GOPDebate,0,0.6703,0.3297
The morning Joe crowd is giving Fiorina a false sense of intelligence. She is Sarah Palin with lighter hair #gopdebates,0,0.6517,0.34830000000000005
"Dear #GOP, Nobody likes Abortion, we just don't want republicans raping our children and getting away with it. #GopDebates",0,1.0,0.0
#GOPDebate Everyone on the stage was specifically asked very direct questions about their track records/statementsU_were they also ambushed?,0,0.6524,0.3476
Is this a pity party? #GOPDebates,0,1.0,0.0
RT mention After mention hugged Obama he doesn't deserve to be on the stage tonight. _Ua14_Uau #GOPDebates  #GOPDebates,0,0.6667,0.33330000000000004
RT mention This NYer will work hard to replace mention Chuck Schumer to vote against Iran nuclear deal url #IranDeaU_,0,0.6782,0.3218
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.32220000000000004,0.6778
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.3671,0.6329
"RT mention #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates",1,0.0,1.0
"Rubio Did A Good Job Last Night.
#GOPDebate",1,0.0,1.0
RT mention Go back to Canada Asshole #GopDebates url,0,0.6866,0.3134
"I'm Not 1 Of Those Conservatives Who Supports RINOS Like Bush, Huckabee, Rubio & Santorum _UO
#GOPDebate",0,1.0,0.0
Ben Carson rocks out the final thoughts!!!!! #GOPDebates #GOPDebate,1,0.0,1.0
mention mention mention mention mention mention #GOPDebate Trump too selfish & immature to have power.,0,1.0,0.0
RT mention A debate should be between 2 candidates. Not between a candidate and a moderator. The moderators should be time keepers only.U_,0,0.6364,0.3636
RT mention Praying for mention to interrupt one of them with this #GOPDebate url,0,0.6383,0.3617
I buy the theory mention performed well and held her own during the #GOPDebate last night. url,1,0.0,1.0
"Perry just went oops, didn't get that question, while watching his TV at the hotel. #GOPDebates",0,1.0,0.0
"RT mention Ted Cruz really looks like a ventriloquist dummy. I'm not going to lie, it's freaking me out.  #GOPDebate",0,0.6489,0.3511
RT mention FOX FIX IN: mention why no online #GOPDebate winner viewer poll? You had them in 2012? Afraid viewers will pick mention,0,0.6374,0.3626
"RT mention I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, _Ua14_Uau #GOPDebate  #GU_",1,0.3529,0.6471
"Explaining the #GOPDebate to my dad who missed it and describing it as a SNL skit, basically.",0,0.6848,0.31520000000000004
mention mention mention As well you should. She was low brow starting of the debate with hate but it backfired #gopdebate,0,0.6829,0.31710000000000005
"Am I the only one that feels like I have a hangover but wasn't drunk last night? _U_
#GOPDebate",0,1.0,0.0
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,0.6934,0.3066
"Walker took on 100,000 protesters IN THE NAME OF GOD. #GOPDebates",0,0.6813,0.3187
Bush is going to prolife through bond ratings. I don't get it. But he does have a lot of money. #GOPdebates,0,1.0,0.0
Kasich had a strong start to the debate but lack of questions led him to fade into the background. #GOPDebates,0,0.6559,0.3441
Just began recording final #DailyShow on another TV.  A retrospective was already in progress!  Darn you #GopDebates #GOPDebacle #minnows,0,1.0,0.0
RT mention mention just won on mention by saying he'd put hillary in jail bc they destroyed Petraeus for much less.U_,1,0.0,1.0
Anyone but Rand Paul... #GOPDebates,0,0.6859,0.31410000000000005
I wish I could have been in on the #GOPDebate but reading the recap was fun. mention had the best coverage by far.,1,0.0,1.0
RT mention I think it's usually plural for Texan but maybe  only one person in #Texas supports her candidacy? #GOPDebate url,0,0.6705,0.3295
mention It wasn't a debate.It was an effort to bring mention down. I see why he would not pledge #GOPDebate shame on mention,0,0.6691,0.3309
"Every time they say ""wedge issues"" I think they mean wedgies #GOPDebates",0,0.665,0.335
RT mention We the American people pick the next President of United States not FOX News _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
mention #MegynKelly #GOPDebates had a fave. #JebBush. #trump was ambushed. #FoxNews has changed for the worse #tcot,0,0.6632,0.3368
"That last question was crap. The constitution, the supreme law of the land, should guide a president not the bible #GOPDebates",0,0.6729,0.32709999999999995
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
RT mention The candidates don't have to attack mention Fox is doing it for them by stoping him from speaking. _Ua14_Uau #GOPDebateU_,0,0.6421,0.3579
Okay...all I really learned from the Republican debate is that that bell means absolutely nothing. #GOPDebate,0,1.0,0.0
Oh Trump! You slay me! #DebateWithBernie #Democrat #GOPDebate url,0,1.0,0.0
RT mention .mention seriously? your an idiot. how many times you planning on running for president? you know you don't have a chancU_,0,1.0,0.0
Loved Trump calling our leaders stupid. #GOPDebates,1,0.35960000000000003,0.6404
"RT mention So many great jokes on Twitter tonight about the #GOPDebates, but not as many as there were on stage.",0,0.6737,0.32630000000000003
"RT mention No, Scott Walker, you didn't ""lash"" out at the protesters in Wisconsin... You just had them arrested.  #GOPDebates",0,1.0,0.0
#NJ has had 9 credit downgrades in just 5 years under #ChrisChristie. #GOPDebate #FoxNews #TellingItLikeItIs,0,0.6344,0.3656
Why did I expect anything from these people? Thats my fault. #GOPdebates,0,1.0,0.0
RT mention Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates _Ua14_Uau,0,1.0,0.0
"RT mention ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP",0,1.0,0.0
RT mention #GOPDebate Merica Check the BACK of this OUT!!!  Please #RT url,0,0.6882,0.3118
RT mention Multiple shots of Scott Walker nodding behind Ben Carson was one of the best parts of #GOPDebate. The real strength of U_,1,0.3218,0.6782
7 Disturbing Megyn Kelly Moments On Race url #topprog #GOPDebate,0,0.6667,0.33330000000000004
#GOPDebates #FoxDebate this is ridiculous!!! Bashing Trump & ignoring Cruz!!!,0,0.6343,0.3657
#DeathByDemocrat   Anything goes. No morals. No values. No respect for others. Jerked up by the ears. #GOPDebate,0,1.0,0.0
RT mention Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? _Ua14_Uau #GOPDebate  U_,0,0.6202,0.3798
Ah... I feel as if I'm going to be white shamed tomorrow. mention mention mention #GOPDebates,0,0.68,0.31999999999999995
"RT mention ""the purpose of the military is to kill people and break things"" first time i've ever agreed with Mike Huckabee #GOPDebU_",0,1.0,0.0
My personal front runners for #2016 : #Cruz #Carson #Trump #GOPDebate,1,0.0,1.0
RT mention Chris Christie just said you have to work two more years before retiring.And that you'll get tens of thousands less you paidU_,0,0.6702,0.3298
"God said ""I'm G.O.D. not G.O.P, idiots. Leave me outta this."" #GOPDebates",0,0.6782,0.3218
"Have any of these politicians pimping #CommonCore actually tried to teach that curriculum? Ask any teacher, it's ridiculous! #GOPDebates",0,1.0,0.0
RT mention 10 men on stage discussing one woman. mention #GOPdebates,0,0.6556,0.34440000000000004
"""#Diversity"" is a code word for White genocide. #WhiteGenocide #RSR15 #GOPDebate #cuckservative #tcot url",0,0.6632,0.3368
"I have to take a shower after this.  I am covered in ""pandering"" #GOPDebates",0,1.0,0.0
RT mention Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.,1,0.0,1.0
"RT mention It is very disappointing that Fox News is not conducting a ""Fair & Balanced"" Debate. _Ua14_Uau #GOPDebate  #GOPDebates",0,1.0,0.0
Trump should do like Obama and refuse to communicate with #PoxNews for saying anything he doesn't like.  #GOPDebate,0,0.6593,0.3407
"Though not the clear winner from last night's #GOPDebate, mention search on Google spiked in 24 hours. url",1,0.31930000000000003,0.6807
"Perfect,sweet to the point no time hogging. Go Rand! #GOPdebates",1,0.0,1.0
RT mention It is like Miss America meets Jerry Springer. #gopdebate,0,0.6696,0.3304
RT mention I feel like whenever politicians are asked about the economy they respond with how they can make puppies and unicorns appU_,0,1.0,0.0
RT mention Good question by Chris Wallace... Cons better learn how to battle these stereotypes #GOPDebate,1,0.33330000000000004,0.6667
"There were so many republicans talking out their asses, they needed Ricolas for suppositories. #GOPDebate",0,1.0,0.0
RT mention Bush knocked down the Towers tho...#GOPDebate #KKKorGOP,1,0.3077,0.6923
RT mention Trump has Cam hands. #GOPDebates,0,0.6778,0.32220000000000004
RT mention I wrote on mention about my nostalgia for a time when politics was kind of boring: url #GOPDebaU_,0,0.65,0.35
"On social media conservatives expressed outrage at mention and mention for #GOPDebate ""friendly fire"" questions
url",0,0.6667,0.33330000000000004
"Wait, they haven't hit social issues yet? #GOPDebates - the gift that keeps on giving.",0,1.0,0.0
RT mention Jeb Bush reminds me of elevator music. You hear it but you don't listen. _Ua14_Uau #GOPDebate  #GOPDebates,0,1.0,0.0
RT mention So mention posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates,0,1.0,0.0
About last night. Are you watching mention ? We got mention and all the good stuff from the #GOPDebate on a Friday!,1,0.0,1.0
How embarrassing. The whole world is watching this and they must be asking what is going on. #GOPDebates #Republicandebaters #Bernie2016,0,1.0,0.0
I can't tell if they are talking about God God or Ronald Reagan #GOPDebates #fb,0,1.0,0.0
"RT mention I need some more answers about race, women, immigration & sexuality from the  #GOPDebate candidates url via U_",0,0.6277,0.3723
"RT mention I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair & Balanced"" at all. _Ua14_Uau #GOPDebatU_",0,0.6737,0.32630000000000003
RT mention My favorite part of the #GOPDebate was when Sting repelled from the ceiling and delivered a crushing Scorpion Death Drop U_,0,1.0,0.0
"RT mention ""And now for our 27 second Lightning Round on racial issues."" #GOPDebate",0,0.6629999999999999,0.3370000000000001
A debate between bunch of retarded psychopath #GOPDebate,0,0.6531,0.3469
