text,crowd_label,conf0,conf1,conf2
"Nikola  Gjuzelov 					replied January 31st, 2007					 				    												    Heart Disease & <font color=""red"">Heart Attack</font> Answer A2229				    										    																		Lipicard (<font color=""blue"">fenofibrate</font>) mainly acts on triglycerides and VLDL.",0,0.6541,0.17295,0.17295
"Howlyncat, doc prescribed this to me because I tried <font color=""blue"">buspar</font> and it made every symptom that I had worse, plus the <font color=""red"">muscle twitches</font> were awful.",0,0.6471,0.17645,0.17645
"<font color=""blue"">Amaryl</font> will keep my numbers down or sometimes it can give me <font color=""red"">hypos</font>, so I must be cautious with Amaryl.",0,1.0,0.0,0.0
"It can also cause <font color=""red"">drowsiness</font>, much like your <font color=""blue"">Xanax</font> can do.",1,0.0,1.0,0.0
"I don't get night sweats, but on the higher <font color=""blue"">doses of pred</font> once I start <font color=""red"">sweating</font> I don't stop.",0,1.0,0.0,0.0
"Quite a number of studies indicate Glucophage reduces insulin, <font color=""blue"">testosterone</font> and glucose levels -- which reduces acne, hirsutism, abdominal obesity, <font color=""red"">amenorrhea</font> and other symptoms.",1,0.0,1.0,0.0
"My other daughter has been put on> > > <font color=""blue"">Risperdal</font> one low dose tablet at night to avoid> > > <font color=""red"">weight gain</font>.",1,0.15894999999999998,0.6821,0.15894999999999998
"I thought it was <font color=""red"">tinnitus</font> but it was isolated to falling asleep and totally stopped after I started <font color=""blue"">xyrem</font>.",0,1.0,0.0,0.0
"I am tired now, and a little <font color=""red"">nauseous</font>, but nothing like I was on the <font color=""blue"">plaquenil</font>......and soooooo happy!",0,1.0,0.0,0.0
"I switched from zoloft to <font color=""blue"">lamictal</font> about 9 months ago and recently have been feeling <font color=""red"">anxious</font> and having trouble sleeping.",0,1.0,0.0,0.0
"Now 10 months later I developed <font color=""red"">insomnia</font> from a drug called <font color=""blue"">ciprofloxacin</font> for suspected UTI.",0,1.0,0.0,0.0
"I've had a lot of success with <font color=""blue"">lyrica</font>, but you have to be very careful about your <font color=""red"">weight gain</font>.",0,1.0,0.0,0.0
"after starting on <font color=""blue"">antibiotics</font> ( for abcessed tooth ) I woke up on the third day with tightness in my chest, and <font color=""red"">difficulty breathing</font>,after getting off the antibiotics I was still having the symptoms.",0,1.0,0.0,0.0
"So at this stage, I had IV fluids, <font color=""blue"">Phentanyl</font> (which is what I got instead of morphine - apparently morphine can make you <font color=""red"">nauseous</font>) and Paracetemol every 6 hours through my drip.",0,1.0,0.0,0.0
"tapered my <font color=""blue"">pred</font> to 30mg today and had bad <font color=""red"">anxiety attack</font>!",0,1.0,0.0,0.0
"I am bipolar ,and my type of BP does not respond to <font color=""blue"">antidepressants</font>, I had tremors and <font color=""red"">suicidal thoughts</font> while on Paxil.",0,1.0,0.0,0.0
"Having said that, I have had a lot of success treating symptoms like pain and <font color=""red"">sensations in my arms</font> and legs with <font color=""blue"">Trileptal</font>, so ask your doc about that if you like.",0,1.0,0.0,0.0
"The nurse called me and said my endo wants me to skip a <font color=""blue"">dose of synthroid</font> once a week because my <font color=""red"">TSH</font> is too low.",0,1.0,0.0,0.0
"prescribed anxiety and pain killers ativan and <font color=""blue"">neurontin</font> and metronidazole and vancocin for the <font color=""red"">infection</font>.",0,1.0,0.0,0.0
"Since i have been on the <font color=""blue"">vitamin D</font> (6 weeks) my <font color=""red"">cramps</font> are worse and now i have muscle and joint pain all the time.",0,1.0,0.0,0.0
"After taking the regular <font color=""blue"">niacin</font> the <font color=""red"">flushing</font> usually gets less and less over time.",1,0.15625,0.6875,0.15625
"It was and still is a multi-faceted treatment - prednisone, <font color=""blue"">methotrexate</font> (injected), immunoglobulin intra-veinous (75g) monthly, physiotherapy (daily exercise), traditional Chinese medecine, acupuncture, chiropractics, <font color=""red"">osteopathy</font>.",0,0.6645,0.16775,0.16775
"I was on <font color=""blue"">Prozac</font> and had alot of <font color=""red"">hair loss</font> (it depletes protein).",0,1.0,0.0,0.0
"If your doctor believes that you have IBS, <font color=""red"">Crohn's Disease</font> or Gastroenteritis, he may prescribe the <font color=""blue"">anti-inflammatory Cortisone</font>.",1,0.0,1.0,0.0
"Side effects of <font color=""blue"">Fosamax</font> have been linked to a risk of <font color=""red"">osteonecrosis</font> of the jaw and lawsuits are being pursued against the drugs manufacturer for failing to adequately warn about the problems.",1,0.0,1.0,0.0
"as one who has suffered from depression and <font color=""red"">suicidal ideation</font> from age 4 to 35, i have tried in all futility a cocktail of <font color=""blue"">antidepressants</font>, from prozac to paxil, you name it.",0,1.0,0.0,0.0
"If he's having <font color=""red"">hypos</font> then if only he understood that by regular testing and learning to adjust his <font color=""blue"">insulin</font> appropriately he could avoid most of them and feel much better!",0,0.6744,0.1628,0.1628
"From then I went through the gamut of tests, put on <font color=""blue"">Humira</font>, been to a neurologist, have serious <font color=""red"">neuropathy</font> in both arms and legs as well as serious numb spots.",0,1.0,0.0,0.0
"Put me on <font color=""blue"">Flagyl</font> and Bactrim (allergic to Cypro)and after 2 days, I broke out in fine rash and <font color=""red"">itching</font>.",0,0.6667,0.16665000000000002,0.16665000000000002
"hey i dont know which is better between the two but i had tried <font color=""blue"">alesse</font> for my period cramps and i also wanted some help for <font color=""red"">acne</font> ....",0,1.0,0.0,0.0
"This will be my first biologic drug, <font color=""blue"">steroids</font> are not working and I've got <font color=""red"">ulcers</font> in my small intestine now.",0,1.0,0.0,0.0
"As for the Enbrel, I took it for a little over a year, and I actually had more issues with <font color=""red"">infections</font> on Methotrexate than I did on the <font color=""blue"">Enbrel</font>.",0,0.6739,0.16304999999999997,0.16304999999999997
"You said you have <font color=""red"">mood swings</font> are you on <font color=""blue"">prednisone</font>?",2,0.0,0.0,1.0
"Is it all <font color=""blue"">insulin</font> or is it part <font color=""red"">scar</font> tissue or what?",2,0.16404999999999997,0.16404999999999997,0.6719
"(I have the opposite problem even on <font color=""blue"">codeine</font> based meds as I have <font color=""red"">colitis</font>!",0,1.0,0.0,0.0
"I am <font color=""red"">allergic</font> to sulfa, so <font color=""blue"">sulfasalazine</font> was never an option for me.",0,1.0,0.0,0.0
"If a child has <font color=""red"">headaches</font> or feels illduring the first 21 days, it is usually a good sign meaning that the <font color=""blue"">Valtrex</font> ishitting something.",1,0.0,1.0,0.0
"Use of <font color=""blue"">nsaids</font> is related to <font color=""red"">stomach ulcers</font>.",1,0.0,1.0,0.0
"<font color=""red"">Depression</font> & Obesity Causes Low-T - Blog - <font color=""blue"">Testosterone</font> replacement & general men's health articles",1,0.17020000000000002,0.6596,0.17020000000000002
"Originally Posted by Luka Treska													No, <font color=""blue"">Lantus</font> will not cause cancer and will not make you prone to <font color=""red"">cancer</font>.",0,0.6735,0.16325,0.16325
"I take: Seroquel, Topamax (to curb <font color=""red"">increased appetite</font>), Lamictal, <font color=""blue"">Cymbalta</font>, Propranolol, Omega 3-6-9,   Slo-Mag, Librax.",0,1.0,0.0,0.0
"Remicade has a major warning that people that have taken <font color=""blue"">Azathioprine</font> will be inclined to develop lymphoma or other <font color=""red"">cancers</font> if they take Remicade.",1,0.0,1.0,0.0
"I've been on every type of <font color=""red"">cough</font> medicine, been on <font color=""blue"">Nexium</font> for only 6 weeks last year, priolsec,, other cough stuff...",0,1.0,0.0,0.0
"I've had the <font color=""red"">rapid heart</font> beat on <font color=""blue"">pred</font> as well.",0,1.0,0.0,0.0
"If I take two <font color=""blue"">melatonin</font> now and still cannot sleep (<font color=""red"">restless</font> sometimes, mind not ready to shut off sometimes), I get up and take 1 Benadryl.",0,1.0,0.0,0.0
"Extreme fatigue, thanks to the <font color=""blue"">MTX</font> and a bit of <font color=""red"">brain fog</font> (chemo brain).",0,1.0,0.0,0.0
"I didn't have that problem on <font color=""blue"">Synthroid</font>, now iron causes me to be very <font color=""red"">nauseous</font>.",0,0.6827,0.15865,0.15865
"my <font color=""red"">fatigue</font> evened out after being on <font color=""blue"">mtx</font> for some time.",0,1.0,0.0,0.0
"No more <font color=""blue"">Neurontin</font> ( makes me nauseaus ) or Adviar ( gives me <font color=""red"">Thrush</font> ) for me!!!",0,1.0,0.0,0.0
"Than I drank some peppermint/<font color=""blue"">ginger</font> tea for the gas than I passed small diarrehea and <font color=""red"">gas</font>.",0,1.0,0.0,0.0
"<font color=""blue"">tums</font> and rolaids do nothing but probally add to me getting a <font color=""red"">kidney stone</font> Please Help",0,1.0,0.0,0.0
"The last time I started a course of <font color=""blue"">prednisone</font> I got <font color=""red"">constipated</font> on it badly.",0,1.0,0.0,0.0
"Tried <font color=""blue"">Lialda</font> -- but just like you a week into it her <font color=""red"">cramping</font> and D was 100 times worse and there was blood too.",0,1.0,0.0,0.0
"Whenever I eat something with <font color=""blue"">garlic</font> in it, I feel very sick afterwards with <font color=""red"">cramping</font> in my abdomin, nausea and I burp garlic for days after that, and feeling absolutely terrible....",0,1.0,0.0,0.0
"The first few months of <font color=""blue"">Adderall</font> were <font color=""red"">tic</font> free, then it came back.",0,1.0,0.0,0.0
"I had cold sweats, <font color=""red"">nausea</font>, and chewed 2 <font color=""blue"">aspirin</font> as soon as it started.",0,1.0,0.0,0.0
"I swear <font color=""blue"">Alesse</font> was what first caused my <font color=""red"">acne</font> problem.",0,1.0,0.0,0.0
"Side Effects  The most common side effects of <font color=""blue"">Provigil</font> are headache and <font color=""red"">nausea</font>.",1,0.18269999999999997,0.6346,0.18269999999999997
"<font color=""blue"">Bextra</font> will reduce the <font color=""red"">swelling</font> and pressure on the nerve.",0,0.7,0.15000000000000002,0.15000000000000002
"I find that oatmeal for breakfast does exactly what the <font color=""blue"">metamucil</font> is taken for without gass and <font color=""red"">bloating</font>.",0,1.0,0.0,0.0
"My mother has gone from Parkinsons to Parkinsonism after receiving <font color=""blue"">Zyprexa</font> and now <font color=""red"">dementia</font> at 87 years of age.",1,0.1648,0.6704,0.1648
"Struggling with <font color=""red"">flatulence</font> soon after meals, using <font color=""blue"">Nexium</font> regularly in the prevention of stomach ulcers as a result of a lot of work stress / load.",0,0.6295,0.18525000000000003,0.18525000000000003
