text,crowd_label,conf0,conf1,conf2
@TheNasta You can read our latest update about #Nestle NAN H.A. 1 Gold Infant formula here: http://t.co/OsLjuDg1  The product is safe.,1,0.16785,0.6643,0.16785
@OnyimboKerama @monicacherotich @CapitalFM_Kenya Update: http://t.co/OsLjuDg1 #Nestle NAN H.A. 1 Gold infant formula is safe.,0,0.6643,0.16785,0.16785
@LindadeCourcy Please see our update: http://t.co/OsLjuDg1 tests confirm #Nestle NAN H.A. 1 Gold infant formula is safe.,1,0.16620000000000001,0.6676,0.16620000000000001
@iVillageAus We're like to reassure parents: tests confirm #Nestle NAN H.A. 1 Gold infant formula is safe. http://t.co/OsLjuDg1 for more,0,0.6675,0.16625,0.16625
@edembac Tests reconfirm #Nestle NAN H.A. 1 Gold infant formula is safe. http://t.co/OsLjuDg1 for more details,1,0.16660000000000003,0.6668,0.16660000000000003
"@Fronj @conversationedu Tests reconfirm the safety of #Nestle NAN H.A. 1 Gold infant formula - for more, see http://t.co/OsLjuDg1",1,0.0,1.0,0.0
"@Destresssydney Jenetta, the latest update is here: http://t.co/OsLjuDg1 #Nestle NAN H.A. 1 Gold Infant Formula is safe.",1,0.16845,0.6631,0.16845
@MSearch_Au Update: Tests reconfirm the safety of #Nestle NAN H.A. 1 Gold baby formula. Latest details here: http://t.co/OsLjuDg1,1,0.0,1.0,0.0
@mamababylove Tests reconfirm #Nestle infant formula #Nestle NAN H.A. 1 Gold is safe. Update here: http://t.co/OsLjuDg1,0,0.6685,0.16575,0.16575
@deevincreation Please check this page for more info: http://t.co/OsLjuDg1  #Nestle NAN H.A. 1 Gold Infant Formula is safe.,1,0.1693,0.6614,0.1693
@ms_thiem Sorry you still have doubts about our #Nestle NAN H.A. 1 Gold infant formula. Tests reconfirm it is safe http://t.co/OsLjuDg1,2,0.15000000000000002,0.15000000000000002,0.7
@Beedeesel @sharethis Read our latest statement about our #Nestle Nan H.A. 1 Gold Infant Formula http://t.co/OsLjuDg1 The product is safe.,1,0.16785,0.6643,0.16785
@theGourmandsbox Update: reconfirm #Nestle NAN H.A. 1 Gold infant formula is safe. http://t.co/OsLjuDg1 for more details,2,0.16285,0.16285,0.6743
@max_options Our #Nestle NAN H.A. 1 Gold Infant Formula is safe. Read our statement here: http://t.co/OsLjuDg1,1,0.1693,0.6614,0.1693
@I_am_funny_one Our #Nestle NAN H.A. 1 Gold infant formula is safe. http://t.co/OsLjuDg1  for more details.,1,0.0,1.0,0.0
"@benny_the_dogs Hi, our #Nestle NAN H.A. 1 Gold infant formula is safe. Please read http://t.co/OsLjuDg1  for more details.",1,0.0,1.0,0.0
@top_market_news Our #Nestle NAN H.A. 1 Gold Infant Formula is safe. Find out more here: http://t.co/OsLjuDg1,1,0.0,1.0,0.0
@angry_veteran The tests have reconfirmed the data from our factory. #Nestle NAN H.A. 1 Gold is safe. http://t.co/OsLjuDg1,2,0.0,0.0,1.0
@businessnews302 Our latest statement: http://t.co/OsLjuDg1 Tests confirm #Nestle NAN H.A. 1 Gold is safe.,0,0.6504,0.1748,0.1748
@kitterly The tests have reconfirmed the data from our factory.  #Nestle NAN H.A. 1 Gold is safe.  http://t.co/OsLjuDg1,0,0.6675,0.16625,0.16625
@bionic_beer_gut Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  Read our statement here:  http://t.co/OsLjuDg1,1,0.16785,0.6643,0.16785
@cheesenbickies Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  Find out more here: http://t.co/OsLjuDg1,1,0.0,1.0,0.0
@mamacupcakes Sorry to hear you still have doubts about our #Nestle NAN H.A. 1 Gold infant formula.  Tests have shown it is safe.,2,0.16285,0.16285,0.6743
@muffysbookclub Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can read our statement here: http://t.co/OsLjuDg1,1,0.16610000000000003,0.6678,0.16610000000000003
@australiaflash Tests have confirmed our #Nestle NAN H.A. 1 Infant Formula is safe.  Read more here:  http://t.co/OsLjuDg1,1,0.15944999999999998,0.6811,0.15944999999999998
@twinklesantos Our #Nestle NAN H.A. 1 Gold infant formula is safe.  You can read more here:  http://t.co/OsLjuDg1,1,0.0,1.0,0.0
@bigenya Our #Nestle NAN H.A. 1 Gold infant formula is safe.  Ì_n Australia tests have confirmed our results. More here:http://t.co/OsLjuDg1,1,0.16660000000000003,0.6668,0.16660000000000003
@ROM We have retested our #Nestle NAN H.A. 1 Gold infant formula and confirmed it is safe.  You can read more here:  http://t.co/OsLjuDg1,1,0.0,1.0,0.0
@newswhipnow Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can read our statement here:  http://t.co/OsLjuDg1,1,0.16845,0.6631,0.16845
@an_armadillo You can read our latest statement about #Nestle NAN H.A. 1 Gold Infant formula here: http://t.co/OsLjuDg1 The product is safe.,1,0.1693,0.6614,0.1693
@KGSpares Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can get more information on our website:  http://t.co/OsLjuDg1,1,0.16785,0.6643,0.16785
@camberleyautos  Our Nestle NAN H.A. 1 Gold infant formula is safe.  Please check out our statement here:  http://t.co/OsLjuDg1,1,0.0,1.0,0.0
@Shrewsburydoula Please be reassured our infant formula #Nestle NAN H.A. 1 Gold is safe.  You can get more info here:  http://t.co/OsLjuDg1,2,0.16285,0.16285,0.6743
@winewhineblog Our infant formula #Nestle NAN H.A. 1 Gold is safe.  Read more on our website:  http://t.co/OsLjuDg1,1,0.16785,0.6643,0.16785
@agoodopinion Our #Nestle NAN H.A. 1 Gold infant formula is safe.  Read more here:  http://t.co/OsLjuDg1,1,0.1683,0.6634,0.1683
@unhealthytruth  Robyn the tests have now been completed and reconfirm that our #Nestle NAN H.A. 1 Gold is safe.  http://t.co/OsLjuDg1,0,0.6614,0.1693,0.1693
@brisbargainmum  Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can read our latest statement here:  http://t.co/OsLjuDg1,1,0.0,1.0,0.0
@Patchworkcactus Our infant formula #Nestle NAN H.A. 1 Gold is safe.  You can read more here:  http://t.co/OsLjuDg1,1,0.0,1.0,0.0
@kepeyeonu Our #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can read more here:  http://t.co/OsLjuDg1,1,0.17700000000000005,0.6459999999999999,0.17700000000000005
@Guggiedaly #nestle NAN H.A. 1 Gold Infant Formula is safe.  You can read more here:  http://t.co/OsLjuDg1,1,0.16785,0.6643,0.16785
@Mamacupcakes #Nestle NAN H.A. 1 Gold Infant Formula is safe.  Read our latest information here:  http://t.co/OsLjuDg1,1,0.16999999999999998,0.66,0.16999999999999998
@Australiaflash  Read our latest statement about our #Nestle Nan H.A. 1 Gold Infant Formula here: http://t.co/OsLjuDg1 The product is safe.,1,0.0,1.0,0.0
@momentswithus #Nestle NAN H.A. 1 Gold infant formula is safe.  Please find the latest info here: http://t.co/OsLjuDg1,1,0.16785,0.6643,0.16785
@whoozqueen #Nestle NAN H.A. 1 Gold Infant Formula is safe.  Please check this page for more info:  http://t.co/OsLjuDg1,1,0.0,1.0,0.0
@haescoach  Our #Nestle NAN H.A. 1 Gold infant formula is safe.  You can find out more here:  http://t.co/OsLjuDg1,1,0.16785,0.6643,0.16785
@Nanoview  We did carry out further tests on #Nestle NAN H.A. 1 Gold that reconfirmed that it is safe.  More here:  http://t.co/OsLjuDg1,1,0.15944999999999998,0.6811,0.15944999999999998
@aussiehomeschoo We want to reassure you #Nestle NAN H.A.1 Gold Infant Formula is safe.  Find out more here:  http://t.co/OsLjuDg1,1,0.0,1.0,0.0
@PBellSydney #Nestle NAN H.A. 1 Gold Infant Formula is safe.  You can find out more here:  http://t.co/OsLjuDg1,1,0.16785,0.6643,0.16785
@Twtnman Read the most important action we will take in 2012 to tackle the #child #labour issue http://t.co/J6zGMzA1,1,0.16265000000000002,0.6747,0.16265000000000002
@TouchMS We asked FLA to map our #cocoa supply chain. Today we've published action plan to work on their recos http://t.co/EYDDPnOA,0,1.0,0.0,0.0
@SAAS_Tucson We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos http://t.co/EYDDPnOA,0,1.0,0.0,0.0
@ShoppeBayou We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos http://t.co/EYDDPnOA,0,0.6614,0.1693,0.1693
@rivebamaw4 We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos http://t.co/EYDDPnOA,0,0.6643,0.16785,0.16785
@boshmase We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos http://t.co/EYDDPnOA,0,0.6643,0.16785,0.16785
@mayankchandak We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos http://t.co/EYDDPnOA,0,0.6631,0.16845,0.16845
@vvshah15 We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos http://t.co/EYDDPnOA,0,0.6679,0.16604999999999998,0.16604999999999998
@BullConsulting We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos http://t.co/EYDDPnOA,0,0.6631,0.16845,0.16845
@randyhy69 We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos http://t.co/EYDDPnOA,0,1.0,0.0,0.0
@itsolobersyko We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos http://t.co/EYDDPnOA,0,1.0,0.0,0.0
@FirefoxWorldNew We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos http://t.co/EYDDPnOA,0,1.0,0.0,0.0
@News_Reviews We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos http://t.co/EYDDPnOA,0,1.0,0.0,0.0
@tsunamiupdate We asked FLA to map our cocoa supply chain. Today we've published action plan to work on their recos http://t.co/EYDDPnOA,0,0.6662,0.1669,0.1669
@itsolobersyko We asked FLA to map our cocoa supply chain. Today we're publishing action plan to work on their recos http://t.co/EYDDPnOA,0,0.6645,0.16775,0.16775
@websitenewsman We asked FLA to map our cocoa supply chain. Today we're publishing action plan to work on their recos http://t.co/EYDDPnOA,0,0.6643,0.16785,0.16785
@africourier Read the most important action we will take in 2012 to tackle the #child #labour issue http://t.co/7r5jiNOW,1,0.0,1.0,0.0
ILLUSTRATION: Our work with the Fair Labor Association and key facts about our #Nestle Cocoa Plan #nestlecocoa http://t.co/5VFsoeVL,0,0.6662,0.1669,0.1669
"JOIN WEBCAST 3pm CET: J.Lopez, EVP Global Operations, talks about our action plan to tackle child labour http://t.co/76Ttq66p #nestlecocoa",1,0.0,1.0,0.0
WeÛªre publishing an action plan to tackle child labour in response to FLA report on our #cocoa supply chain http://t.co/4BBLlshJ,0,1.0,0.0,0.0
We're supporting a call for more community-based programmes to prevent childhood obesity at the Global Obesity Forum: http://t.co/oJFGappH,0,1.0,0.0,0.0
NestlÌ© Professional launches programme to encourage entrepreneurship in central and west Africa: http://t.co/qhxOXCwd,0,1.0,0.0,0.0
#Nestle Professional launches programme to encourage entrepreneurship in central and west Africa: http://t.co/qhxOXCwd,0,1.0,0.0,0.0
"JosÌ© Lopez, our EVP for Operations, talks about food security and sustainable agriculture during #RioPlus20: http://t.co/We3wkn0e",0,1.0,0.0,0.0
NestlÌ© China receives World Business and Development Award for its long-term efforts to help farmers grow coffee: http://t.co/Ptc6tT8Q,0,1.0,0.0,0.0
We join other leading consumer goods companies at G20 in calling for a 50% increase in agricultural production by 2030: http://t.co/Inuqqs6S,0,1.0,0.0,0.0
Food Fact of the Day - Did you know that coffee is the most recognized smell in the world? http://t.co/scN3aiS6,0,0.6747,0.16265000000000002,0.16265000000000002
We've just opened a new unit to centralise our global clinical development work: http://t.co/RoNJXNCi,0,1.0,0.0,0.0
Nespresso reaffirms its commitment to Colombian coffee growers with new five-year investment plan: http://t.co/ATrQEck1,0,1.0,0.0,0.0
Our scientists have found that simply looking at images of appealing food can make something taste better: http://t.co/5IdJOcx2,0,1.0,0.0,0.0
Water Resources Review program conducted at 100 of our sites to date and invested in water-saving and cleaning programs during the year.,0,1.0,0.0,0.0
254 water-saving projects run in our factories: http://t.co/pWLeS8Zr,0,1.0,0.0,0.0
"Our partnership with the IFRC &amp  Red Crescent Society of Cote DÛªIvoire focuses on investments in water, food security and emergency relief.",0,1.0,0.0,0.0
NestlÌ© Institute of Health Sciences accelerates research into diabetes: http://t.co/uR0uGw65,0,1.0,0.0,0.0
 NestlÌ© Share the Joy of Reading Program  in the US helps raise awareness about the importance of children's literacy. http://t.co/wYL6aCyD,0,1.0,0.0,0.0
We're pleased to be ranked as the number 1 most admired consumer food products company in Fortune's 2012 list: http://t.co/kC5F9do0,0,1.0,0.0,0.0
New agricultural initiative from #NestlÌ© Malaysia aims to minimise environmental footprint of rice farming: http://t.co/2sm6UdxK,0,1.0,0.0,0.0
Our #Maggi 'cooking caravans' have gone on the road in Africa to raise awareness about micronutrient deficiency. http://t.co/C16S6n0b,0,1.0,0.0,0.0
#NestlÌ© Nutrition study reveals children are developing unhealthy eating habits earlier. Read more:  http://t.co/h5SS5QX5,1,0.0,1.0,0.0
"The 1st day of audio webcast has finished, join tomorrow (8 CET) the 2nd part of the NestlÌ© Investor Seminar http://bit.ly/ldCkRp #NestleIR",1,0.0,1.0,0.0
"Know more about our roadmap to Good Food, Good Life  http://bit.ly/mgvQqt",1,0.16685,0.6663,0.16685
"J. Baensch: We rely on a global Innovation, Technology and R&D network #Nestle #NestleIR",0,1.0,0.0,0.0
"The second part of our Investor Seminar has started, join the audio webacst http://bit.ly/l4GbIt #NestleIR",1,0.0,1.0,0.0
In 45 minutes follow  the second part of our Investor Seminar 2011 #Nestle #NestleIR http://bit.ly/l4GbIt,1,0.0,1.0,0.0
Listen to the first Q&A session from the NestlÌ© Investor Seminar 2011 here http://bit.ly/l4GbIt #Nestle #NestleIR,1,0.0,1.0,0.0
"JosÌ© Lopez, head of NestlÌ© Operations & GLOBE talks about Creating Competitive Gaps Through Manufactoring http://bit.ly/l4GbIt",0,1.0,0.0,0.0
"K.P: Attracting, developping, retaining talents in our procurement organization is one of our priority #Nestle #NestleIR",0,1.0,0.0,0.0
H.J.: our Farmer Connect sourcing model contributes to replicable and consistent quality and food safety #Nestle #NestleIR,0,1.0,0.0,0.0
Find out more about the impact of our farmer programmes on rural development #Nestle #NestleIR http://bit.ly/mzmFsh,1,0.0,1.0,0.0
You can now join the live NestlÌ© Investor Seminar 2011 #NestleIR http://bit.ly/l4GbIt,1,0.16265000000000002,0.6747,0.16265000000000002
"Clive Tasker of Standard Bank: small holder lending works and must be in the profit center of the bank, not in CSR. #csv2011",0,1.0,0.0,0.0
Clive Tasker: ItÛªs about a communal approach and managing the value chain ÛÒ cradle to grave. #CSV2011,0,1.0,0.0,0.0
Read more about the CSV project in Colombia on our website #CSV2011 http://bit.ly/lWzn73,1,0.16125,0.6775,0.16125
See how we work with coffee cooperatives to help improve #sustainability of production in Colombia #CSV2011 http://youtu.be/DEy4-vCYPP8,1,0.0,1.0,0.0
This is a great video for all food lovers: http://youtu.be/SPPJNBpKGac,1,0.16685,0.6663,0.16685
"2012 NestlÌ© CSV Prize is open for entries- $480,000 for an innovative development project. Hear from the 2010 winner: http://bit.ly/jy64gj",1,0.0,1.0,0.0
NestlÌ© CEO calls for new global principles to fuel development http://bit.ly/hOrNQy  #Davos,0,1.0,0.0,0.0
NestlÌ© earmarked for top environment award http://bit.ly/gsXwPM,0,1.0,0.0,0.0
NestlÌ© invests CHF 160m and creates 500 new jobs in Egypt http://bit.ly/idm46o,0,1.0,0.0,0.0
Sri Lanka's First Lady backs NestlÌ© Healthy Kids Programme http://bit.ly/eHVT1Z,0,1.0,0.0,0.0
Jenny Craig announces new Metabolic Max Program to measure calories and monitor physical activity http://bit.ly/iiOYgj,0,1.0,0.0,0.0
NestlÌ© Purina goes One Beyond in $1 million charity giveaway http://bit.ly/fL8ncy,0,1.0,0.0,0.0
NestlÌ© chief looks to science to make healthier profits (paywall) http://on.wsj.com/hiutaD,0,1.0,0.0,0.0
NestlÌ© to invest another USD 100 million in Indonesia  http://bit.ly/hOPLyJ,0,1.0,0.0,0.0
NestlÌ© Healthy Kids Programme extends in China http://bit.ly/fqh64q,0,1.0,0.0,0.0
NestlÌ© boosts Chilean dairy sector with USD 100 million investment http://bit.ly/gOTWaJ,0,1.0,0.0,0.0
