text,crowd_label,conf0,conf1,conf2
Estradiol and Progesterone and Hypertension: This study showed positive effects for women with hypertension and high cholesterol on bio-identical HRT.,1,0.15625,0.6875,0.15625
"> Pred and Imuran seemed to be doing the trick and,> thanks to Vicki, I> had finally gotten the Imuran/diarhea problem> straightened out.",0,1.0,0.0,0.0
"In contrast, literature since the 1970's has reported an entirely differentpattern, with the onset of encephalopathy largely falling within a 3 day periodfollowing vaccines.",1,0.17709999999999998,0.6458,0.17709999999999998
Steroids are know to raise blood sugar and excessive thirst is a major symptom of high blood sugar and diabetes.,1,0.16304999999999994,0.6739,0.16304999999999994
"Oxycodone does make one very sleepy, like worse than morphine in relation to respiration than morphine (PURE) for me, so I dismissed it.",0,1.0,0.0,0.0
"Hi theretry flax oil caps, cromium pic, and I take cinnamon too but it bothers my acid reflux.",0,1.0,0.0,0.0
Geodon tend to be weight neutral that one works for the intrusive thoughts and Haldol does give you an appetite and hels with hallucinations.,1,0.1604,0.6792,0.1604
For example I am on Clonidine which is one although that's lesser used because it can create depression.,1,0.16999999999999998,0.66,0.16999999999999998
"Immuran did not agree with me, i lost more weight, had nausea and was so fatigued I could not even make it through a whole day at work sometimes.",0,0.6941,0.15294999999999995,0.15294999999999995
Cipro and Levaquin are both well known for causing tendinitis.,1,0.0,1.0,0.0
LDN makes me nervous because I already have a sleep disorder and I hear so many people have insomnia from the LDN.,1,0.16110000000000002,0.6778,0.16110000000000002
Another soon-to-be published study shows that autism rates are in decline following the recent elimination of thimerosal from most vaccines.,1,0.16325,0.6735,0.16325
"I am on month 4 of lupron, my doc is hoping surgery won't be necessary if the lupron shrinks the cyst.",0,1.0,0.0,0.0
"I have been pulled off Arava after only a few weeks, due to liver problems showing up on my bloods.",0,1.0,0.0,0.0
"I was first prescribed keppra, which didn't control my complex partial seizures, then put on dilantin, which I subsequently found I'm allergic to, and then prescribed topomax.",0,1.0,0.0,0.0
"If symptoms such as headache, ear pain, throat pain etc occur, you can try an OTC pain med like ibuprophen, acetimentophen or aspirin, and sometimes heat helps me.",0,0.6843,0.15785,0.15785
"Tomarrow is my appointment, I have been battling with my addiction to codine and so far Im doing really good.",0,1.0,0.0,0.0
"for your information, my numbers were so high, went on methotrexate and enbrel, then had bad liver enzymes to the point I had to stop treatment for all conditions.",0,1.0,0.0,0.0
I get worse red spots and headaches from Rebif on a bad shot day!,0,1.0,0.0,0.0
My problems with Warfarin started with an upset stomach after I ate and then sort of a spastic colon reaction (nice way of saying -- diarhea).,0,1.0,0.0,0.0
"And, just so you know, a common complaint about Lyrica is weight gain.",1,0.0,1.0,0.0
Additionally I would have my cortisol levels checked to see if you are exhausting your adrenal glands from the high anxiety.,1,0.14705,0.7059,0.14705
"I have recently started taking Paxil for anxiety, but the side effects are awful, sleepy, nausea, shakiness ...",0,1.0,0.0,0.0
Then this month at her regular cycle time she started spotting (which is a common side affect of Depo)..,0,1.0,0.0,0.0
I have also developed a major case of oral thrush while taking the antibiotics prescribed.,0,1.0,0.0,0.0
I don't want to go off lexapro--have been on it for many years and gradually over the last months have had a lot of hair loss.,0,1.0,0.0,0.0
"When I take metamucil it gives me gasor any type of broccli or cauliflower , bad gas , with just one dose a day, and yes I havent lost weighteither.",0,1.0,0.0,0.0
"I'll be honest and tell you in advance that one drawback to ongoing use of meds such as vicodin, percocet, etc is constipation.",0,0.6667,0.16665000000000002,0.16665000000000002
"I take 20mg of celexa a day and in the beginning I had side effects like headaches, first couple of weeks I was really tired, and dry mouth but other than that I felt normal.",0,1.0,0.0,0.0
"As the number of vaccines increased, the rate of autism among children exploded.",1,0.0,1.0,0.0
"You can also ask about using Levemir, which I understand doesn't have that burning sting to it.",1,0.1604,0.6792,0.1604
Protonix helped a lot with nausea as well as diarrhea type stuff.,0,1.0,0.0,0.0
"I have a sinus problem which was made worse from elective surgery so norvasc made my sinuses and allergies worse, but other than that and dry skin, it did not make me tired.",0,1.0,0.0,0.0
"I am married to a type 2, an obese man who was exposing himself (whether inherently or due to his metabolism and genetics) to too much HFCS and other sugar, as well as starch.",0,0.64,0.18,0.18
I just went back on Metformin last week and started getting headaches every morning.,0,1.0,0.0,0.0
"Fatigue and Sleepiness							I have been taking Mobic for a week now, switching from Vioxx.",0,1.0,0.0,0.0
"If you experience a rapid heartbeat, agitation, or hyperactivity - reduce or stop taking L- phenylalanine.",1,0.16304999999999994,0.6739,0.16304999999999994
"Darryl6969					replied March 18th, 2013					  				    												    Champix side affects				    										    																		I havent read all the posts but has anyone considered that the depression is from the lack of nicotine and not the champix.",2,0.18625000000000005,0.18625000000000005,0.6275
I had a cyst going into my first cycle of IUI after a failed clomid cycle.,0,1.0,0.0,0.0
"early signs of lithium toxicity, such as nausea, vomiting, diarrhea, drowsiness, muscle weakness, tremor, lack of coordination, blurred vision, or ringing in your ears.",1,0.0,1.0,0.0
"Also,has had multiple fusions and scar tissue removal, steroids, spinal blocks, acupuncture, narcotics, holistic healing.",0,0.6327,0.18365,0.18365
"Hi, I am curious about taking tylenol 1, I am on treatment for hep C pegasys and ribavarin, I have Ra and fybro and soriatic arthritis so this treatment is very painful for my body.",0,0.6777,0.16115000000000002,0.16115000000000002
"Celebrex worked very well  for me,but I started having stomach problems, and my insurance did not coverCelebrex.",0,1.0,0.0,0.0
I also got a prescription for Azelastine last year for him that he only used once and then the doc said he doesn't have allergies so don't do anything like that.,0,0.6939,0.15305000000000002,0.15305000000000002
"Took celebrex for about 2 years, then started having very severe lower abdominal pains that no one could figure out!",0,1.0,0.0,0.0
Type 2's who are insulin resistant and not on insulin don't have the ability to correct with insulin when we overeat.,1,0.0,1.0,0.0
"I had fever when I first got crohn's 106 then came obstuction followed by 9ft removedright now pred and entocort, vicodon when needed, plus sleeping meds,restoril and seraxartist guy                Back to Top",0,1.0,0.0,0.0
I went off Lexapro 2-years ago after withdrawal symptoms and 2-cataract surgeries.,0,1.0,0.0,0.0
"Its not that Im opposed to narcotics, I am allergic to coedine though and am afraid of a reaction to morphine.",1,0.15625,0.6875,0.15625
"Hi All, Well, its been two months since I admitted my addiction to Oxycontin.",0,1.0,0.0,0.0
"The pressure created by the HC caused the papilledema if you have any, the intracranial pressure, etc..",1,0.17645,0.6471,0.17645
If you're doing ok you might want to wait on the Lithium as it can can sleepiness and some weight gain.,1,0.1842,0.6316,0.1842
provigil was ok for a while and then I think my liver enzymes got used to it.,0,1.0,0.0,0.0
I have had to increase my Synthroid from 200 to 237mcg and find I am sweating more when sleeping.,0,1.0,0.0,0.0
"Yup, progesterone basically brings on all the same side effects as AF.",1,0.15585,0.6883,0.15585
I have the mirena IUD since April this year and started bleeding for two months.,0,1.0,0.0,0.0
"Elevated indirect bilirubin can be caused by such things as Gilberts disease, hemolytic anemia (with which I am familiar due to the ribavirin) sickle cell anemia and pernicious anemia.",0,1.0,0.0,0.0
"i've had the anti-inflamatories you've been prescribed (diflenac sodium ) and all they did was give me heartburn, make sure you take them with food",0,1.0,0.0,0.0
"The only other time this happened to me was after taking migraine medication (triptans, like imitrex, rellpax, maxalt) and these drugs are contraindicated where heart disease is suspected.",0,1.0,0.0,0.0
"Also 1mg xanax is very strong, you could also be trading one addiction for another, so please becareful, ive done that also...",0,0.6707,0.16465000000000002,0.16465000000000002
"Not too far in the recent past, a link between caffeine consumption and anxiety/panic disorders was discoverd.",1,0.0,1.0,0.0
May 17th called the endodontist who prescribe z-pac (even though I told him twice I suspected allergies to penicillin and erythromycin) and pain meds.,0,1.0,0.0,0.0
I have been having such muscle and joint pain so he agreed to up levoxyl even though we had dropped it last time due to anxiety and palpitations.,0,1.0,0.0,0.0
"So, you have a skin issue that antibiotics is helping, significant muscle pain, back pain, rib pain, and weight loss.",1,0.16925,0.6615,0.16925
My son was on adderall (adderrall) and then started to have seizures .,0,0.66,0.16999999999999998,0.16999999999999998
"I did get the vaccine and so did my kids, and yes we are scared but my daughter was high risk from getting sick as a toddler from the flu.",0,1.0,0.0,0.0
"How do you separate the aches of a Pred taper, the aches of an RA flare and something serious like AVN?",2,0.17309999999999998,0.17309999999999998,0.6538
what would be the right dose of biotin and evening primrose oilfor thinning hair in hypothyroid person?,2,0.0,0.0,1.0
"Air Pollution Increases Risk Of Insulin Resistance In Children														With increasing levels of air pollution comes increasing levels of insulin resistance in children, according to new research.",1,0.16885,0.6623,0.16885
The Remicade has really lessened the fatigue but so far it has not helped the swelling and pain.,0,1.0,0.0,0.0
DD has stopped eating (on day 3)has a head-to-toe rash and a fever andthe only supplements/medicine she is on is singulair and flax oil(both new in the past 2 weeks).,1,0.14895000000000005,0.7021,0.14895000000000005
My daughter does not use EMLA (she hates it and gets a rash).,0,0.698,0.15100000000000002,0.15100000000000002
There are no pluses or minuses (except weight gain/hypoglycemia) associated with taking more insulin.,1,0.16715000000000002,0.6657,0.16715000000000002
I could never resolve the diarrhea with any form of metformin so my doctor put me on Januvia and Actos.,0,1.0,0.0,0.0
"Sleep/Insomnia: Sonata, Ambien, Ambien CR, Lunesta, Restoril, Melatonin, Elavil, Seroquel, Provigil, Trezadone, Xanax.",1,0.0,1.0,0.0
"Arthritis, Hypothyroidism, Restless leg syndrome, degenerative disc disease2 lower back surgeries, gallbladder 07Pentasa, prednisone 20mg, methotrexate 15mg, folic acid, fish oil, vitamin DLevothyroxin, requip, wellbutrinBack to Top",1,0.15955000000000005,0.6809,0.15955000000000005
I have not tried lantus as I know that it can cause nasty stinging and I'm quite sensitive so apprehensive to try it.,1,0.0,1.0,0.0
"HI Chad, I can't remember which Abx you are on, but while I was on Rifampin, Diflucan and Levaquin I did have some very odd rashes and skin lesions.",0,1.0,0.0,0.0
You might require some changes of meds to take some of the pressure off the kidney (prograf is hard on kidneys) but things will probably settle down.,0,0.6914,0.1543,0.1543
