text,crowd_label,conf0,conf1,conf2
Disappointed. mention was my media #girlcrush &after #GOPDebate think #WeAreOnABreak mention mention  url,0,1.0,0.0,0.0
"RT mention ""Oh, and Lord...Please help make the mention mashup of tonight's #GOPDebate their best one yet. Amen."" #bedtimepU_",2,0.0,0.0,1.0
"RT mention Kelly: ""Dr. Carson, you are an unqualified, misinformed idiot. Who are you fooling?"" (I'm paraphrasing here.) #GOPDebate",0,0.6859999999999999,0.15700000000000006,0.15700000000000006
RT mention Does Ben Carson also want to follow God's law on non-virgin wives - stoning them in front of their father's house? #GOPDebate,0,1.0,0.0,0.0
RT mention #GOPDebate  looked like fun. Though I think I missed the swimsuit and talent contest rounds. #EveryoneLovesAPrincess httU_,1,0.1657,0.6686,0.1657
RT mention Watching the #GOPdebate in Dublin with our Columbus interns and supporters! - RP url,2,0.0,0.0,1.0
RT mention FOX news last night revealed themselves to what many of us already knew they were: Bush apologists. #GOPDebate,0,1.0,0.0,0.0
"RT mention Yes,Trump and audience at the #GOPDebate it's HILARIOUS to call women fat pigs and tell them to get on their knees. Laugh awU_",0,1.0,0.0,0.0
"Trump's response?
""I think the biggest problem this country has is being politically correct."" 
#GOPDebate mention",0,0.6842,0.15789999999999998,0.15789999999999998
So Donald Trump is uncouth misogynist.  Another thing he has in common with Bill Clinton.  mention #GOPDebate mention,0,1.0,0.0,0.0
"Trump is done after last night, end of story #GOPDebate",0,1.0,0.0,0.0
"#GOPDebate Fun Fact: 
Carly Fiorina is the only one of last night's debaters to have ever given a woman an orgasm. #politics",0,0.6873,0.15635,0.15635
Maybe the only way to compete with Trump is to bring one of the Duck Dynasty characters into the primary. #GOPDebate,0,1.0,0.0,0.0
"Trump's entire #GOPDebate performance: Don't hate the player. The rules are made for me, and I love it.",2,0.17709999999999998,0.17709999999999998,0.6458
RT mention The #GOPDebate in pictures. url,0,1.0,0.0,0.0
RT mention Are they running for pope or president? Why would you end a political debate by asking if anyone is hearing DIRECTLY FROM U_,0,1.0,0.0,0.0
Because karma ? #GOPDebate  url,2,0.16354999999999995,0.16354999999999995,0.6729
"RT mention When Jeb Bush speaks during a debate, it feels like when a band plays something off the new album. #GOPDebate",0,0.6771,0.16144999999999998,0.16144999999999998
"Closed Captioning At #GOPDebate Actually Cat Walking On Keyboard
url",2,0.0,0.0,1.0
And that was only because someone in the crowd ran up to moderators during the break to suggest it. #GOPDebate  url,2,0.0,0.0,1.0
Spot on what I believe #LindseyGraham's attitude would be of his enemies once reality hits.  #GOPDebate url,2,0.1813,0.1813,0.6374
RT mention He loaded LOL #tcot #GOPDebate #kushandalcohol  url,2,0.15615,0.15615,0.6877
"mention You're a news reporter... I don't care to hear your personal opinion, disdain for a candidate.  #GOPDebate #CNN",2,0.0,0.0,1.0
last nights #GOPdebate was crazy. pretty entertaining but i think very few candidates showed presidential stature.,2,0.17709999999999998,0.17709999999999998,0.6458
"Shame on them, they should have watched reruns of the Apprentice and take some notes. #GOPDebate  url",0,1.0,0.0,0.0
"RT mention I don't think there was a single question in #GOPDebate about science, conservation, or climate except maybe. ""Would youU_",0,0.6595,0.17025,0.17025
Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt url #HillaryClinton #PDMFNB,0,1.0,0.0,0.0
RT mention Trump packed his fucks in a separate suitcase that never made it Ohio. THIS THE BEST DEBATE EVER. #GOPDebate,1,0.16435,0.6713,0.16435
RT mention mention Definitely #bias there! #GOPDebate Massacre by FOX. Deliberate attempt to smear R's.,0,0.6588,0.17059999999999995,0.17059999999999995
RT mention I'm back at the perfect time! Talking #GOPDebate tonight at 8pm!! url mention,2,0.16665000000000002,0.16665000000000002,0.6667
RT mention mention I think after the #GOPDebate Cthulhu is a pretty solid choice as well.,0,0.6636,0.16820000000000002,0.16820000000000002
RT mention This is a really strange political moment in both Brazil and the US. Says a lot about leadership in both places. #GOPDebate U_,2,0.14605,0.14605,0.7079
RT mention mention stop censoring mention for their work pointing out the racism of the #GOPDebate candidates. url,0,1.0,0.0,0.0
"RT mention Opinions abound after last night's GOP Debate, but what America is starving for is authentic leadership and someone we cU_",2,0.1647,0.1647,0.6706
RT mention There's no difference in the policies these candidates stand for. They're all singing from the same songbook. It's a bad sonU_,0,0.6531,0.17345,0.17345
"mention I think u can stay OFF MY TL. 
P.S. F*** mention mention mention mention & any sockpuppet you endorse. 
#GOPDebate",0,1.0,0.0,0.0
"EARTH TO mention THIS AINT ABOUT YOU! 

#GOPDebate 
#FoxDebate 
#MegynKelly 
#MegynKellyDebateQuestions url",0,0.6693,0.16535,0.16535
I loved it in the #GOPdebate when mention said the lenders are killers. Chris Wallace was exceedingly disrespectful,1,0.1739,0.6522,0.1739
"the hillary campaign was trolling during #GOPDebate 
LOL url",2,0.18025,0.18025,0.6395
"RT mention Gotta give mention props. He saw the same ambush we did at #GOPDebate and is calling out mention on it. 

htU_",0,0.6705,0.16475,0.16475
Prioritize attributes that will produce the most qualified and electable #GOP  candidate. Abandon whatever's stuck in your craw. #GOPDebate,2,0.0,0.0,1.0
"RT mention Don't you DARE try to show me your fruits, Ted Cruz. #GOPDebate",0,0.6535,0.17325000000000002,0.17325000000000002
mention A fraud gets no cooperation from true and American people. A fraud should be impeached. #GOPDebate #CharacterMatters,0,0.7049,0.14755,0.14755
I did watch all 2nd string #GOPDebate ... can tell y they are 2nd string.  Not enough original stupidty and hatred.  Just standard levels,0,1.0,0.0,0.0
RT mention A good debate is when you don't even notice the moderators. mention #GOPDebate,1,0.0,1.0,0.0
"RT mention .mention ""I think we have a clear winner ... Carly Fiorina"" #GOPDebate #Carly2016 url",2,0.1778,0.1778,0.6444
"RT mention In my considered opinion the winners tonight are Ted Cruz, Ben Carson, and Marco Rubio #GOPDebate",1,0.0,1.0,0.0
"RT mention ""Balderdash"" is my favorite word that describes mention presidential campaign run. #GOPDebate",0,1.0,0.0,0.0
"RT mention mention mention  #GOPDebate There are many Don's but just two Donald's, Trump and Duck... and they both quackU_",0,0.6595,0.17025,0.17025
RT mention Ben Carson wants all Americans to tithe the federal government. I think I just heard the Hunger Games cannon. #GOPDebate,0,1.0,0.0,0.0
"RT mention .mention
FOX/GOP Party's Hunger Games- Demagog Food-fighter mention
#GOPDebate #morningjoe url",0,1.0,0.0,0.0
Photo: Selfie of life! mention + Mr & Mrs mention url mention #GOPDebate #HillaryForPresident #TBW,0,0.6512,0.1744,0.1744
RT mention And now mention will send more troops to #Iraq and #Afghanistan. Any bets on what country is next? #GOPDebate #warU_,0,0.6778,0.16110000000000002,0.16110000000000002
#GOPDebate #SportsMatter Would be nice to hear a candidate address Childhood Obesity by promoting & harboring growth in youth athletics,2,0.15955000000000005,0.15955000000000005,0.6809
#GOPDebate Facts: url,2,0.0,0.0,1.0
RT mention It's possible that mention didn't know they were going to ask him questions. #GOPDebate,0,0.6679999999999999,0.16600000000000004,0.16600000000000004
RT mention The #StraitOuttaCompton commercial was longer than the #BlackLivesMatter question/ answer. #GOPDebate,0,1.0,0.0,0.0
"Big hit of the #GOPDebate for me? mention mention on NSA, mention mention and mention closing statements",1,0.15910000000000002,0.6818,0.15910000000000002
The real winner in mention #GOPDebate is mention when mention #KellyFile viewership tanks.  mention,2,0.19265,0.19265,0.6147
Had the weirdest/scariest dream last night... thinking the #GOPDebate messed with my subconscious,0,1.0,0.0,0.0
RT mention #GOPDebate:10 men talking about planned parenthood. How many of them have given birth?mention mention mention #mU_,0,0.6067,0.19665,0.19665
"I was tweeting so hard during the #GOPCircus that I thought I broke my finger. Nope, but I did dislocate it. #GOPDebate",0,1.0,0.0,0.0
"RT mention Comparing #macdebate to #GOPdebate, I think Canadians are the big winners tonight.",0,0.6526,0.17370000000000002,0.17370000000000002
RT mention #FoxNews insults candidates with awkward staging(video): url #GOPdebate #p2 url,0,0.6322,0.1839,0.1839
RT mention After the #GOPDebate last nite Im between mention & mention  #Decision2016 #Election2016 #BestCandidate #MakU_,2,0.18235,0.18235,0.6353
RT mention Don't know if Luntz focus group means jack but lots of new Cruz voters in that crew. #gopdebate,2,0.16749999999999998,0.16749999999999998,0.665
"NYTimes: UIIt compels me to write a cluster of words I never imagined writing: hooray for Fox News.U #GOPdebate 
url",1,0.16665000000000002,0.6667,0.16665000000000002
RT mention Establishment's framing of Election 2016 begins w/ Republican Debate url mention #Millennials #GOPDebaU_,2,0.16315000000000002,0.16315000000000002,0.6737
"RT mention Liberals: Democrat Debate will be more interesting 

Me: Yeah two 70 year old white socialists going at it, pretty interU_",0,0.6484,0.1758,0.1758
Didn't get to watch last night's #GOPDebate but sounds like it would have made Will McAvoy proud. Sort of proud.,2,0.17945,0.17945,0.6411
"There's visual evidence of mention thoughts on last night's debate, but I'm not posting a pic of dog crap at 8:16am. #GOPDebate",0,0.6452,0.1774,0.1774
Who won in last night's debate? mention says several people for several reasons. url #GOPDebate,2,0.0,0.0,1.0
2016 bender starts now #SkimmLife #GOPDebate url via mention,2,0.0,0.0,1.0
"If only...18 months from now, debris from a crashed Republican party would wash up on a beach somewhere. #GOPDebate",0,1.0,0.0,0.0
In the aftermath of the #GOPDebate IUam inclined to say that the stage impressed me more than I thought. Except trump. His ride is ending.,0,1.0,0.0,0.0
RT mention Who here is only a republican because it's politically convenient at the moment? #GOP2016debate #GOPDebate url,0,0.6796,0.1602,0.1602
"RT mention You'd think GOP voters would demand more than this asinine ""I'm a man's man. I grab my cock, screw my wife & love Jesus""U_",0,0.6778,0.16110000000000002,0.16110000000000002
mention Hell no! I can think of about 5 GOP candidates she CANT beat. NOBODY fears mention anymore. #GOPDebate,1,0.16665000000000002,0.6667,0.16665000000000002
Thought I was done w/name generators then mention did this url #ornithology #GOPDebate #RonaldRaven url,2,0.15485,0.15485,0.6903
RT mention The spin room signs are necessary so you know who they are. #GOPDebate url,2,0.18085,0.18085,0.6383
RT mention Jeb needs a reality check that it was HIS brother who messed up Iraq. DonUat put Obama on that. #GOPDebate,0,0.6484,0.1758,0.1758
"RT mention You can believe in traditional marriage and believe in same-sex marriage too.
#GOPDebate",2,0.16854999999999998,0.16854999999999998,0.6629
#KKKorGOP during the #GOPDebate url (2/2),2,0.15515,0.15515,0.6897
Big man child Donald Trump is mad at Megyn Kelly for calling out his garbage. #GOPDebate url,0,1.0,0.0,0.0
Been on my mind all day. mention mention & Chris Wallace you did a terrible job last night. You were losers of the night. #GOPDebate,0,0.6667,0.16665000000000002,0.16665000000000002
"Thank you Donald Trump ...

#GOPDebate  url",1,0.0,1.0,0.0
John #KasichUas Standout Performance in #GOPDebate | url | url #Kasich4Us #ExperienceMatters,2,0.17345,0.17345,0.6531
When will the GOP decide who moves up to the varsity debate and who goes down to the JV debate? #GOPDebate,0,1.0,0.0,0.0
"""She was mean to me. Tried calling me sexist. I sure mansplained to her on how women should behave."" #GOPDebate  url",0,0.6715,0.16425,0.16425
"UImention As you watch the #GOPDebate, pray for the future of this nation and that America would turn back to God. #PrayforAmericaU",2,0.1648,0.1648,0.6704
#Bernie Sanders live-tweeted the #GOPDebate url via mention,2,0.0,0.0,1.0
RT mention PSA:  The police have killed more unarmed and armed americans than ISIS.  Why dont we spend more than 20 secs talking about U_,0,0.6593,0.17035,0.17035
"RT mention I tried to watch the debate, but instead I watched 10 millionaires play Who Grew Up the Poorest?"" #GOPDebate",0,1.0,0.0,0.0
Dr. Ben Carson's Closing Statements at #GopDebate #2016Election url via mention,1,0.1944,0.6112,0.1944
RT mention Now mention How poorly did mention fare @ #GOPDebate? & can mention be stopped? url #UniU_,0,1.0,0.0,0.0
"mention mention my takeaway from last nights #GOPDebate is,it's all  #smokeandmirrors pseudo-#RealityTV .  #clowncar full of idiots",0,1.0,0.0,0.0
RT mention Lol now the republican love Carson. Racism loves a Black man who submits! Let's stop now #GOPDebate,0,1.0,0.0,0.0
RT mention This makes me laugh! url #GOPDebate #DonaldTrump,0,0.7143,0.14284999999999998,0.14284999999999998
Topics left out of #GOPdebate: 5.) The debate was a UIgun-free zone.U #GOPTBT,0,0.7049,0.14755,0.14755
I loved it in the #GOPdebate when mention said on 4 occasions he's used the laws of America to his advantage.,1,0.16665000000000002,0.6667,0.16665000000000002
Neither mention nor mention defend #immigrants at #GOPDebate -#TNTVote #AINF #tlot #p2 #Latism #Florida #Miami url,0,0.6526,0.17370000000000002,0.17370000000000002
"Those are the things that God should take care of, so she asked if they had any word from God yet. #GOPDebate  url",2,0.17409999999999998,0.17409999999999998,0.6518
"mention I think you did a great job with the panel, it was great to see hard questions being put forward mention #GOPDebate",1,0.0,1.0,0.0
MANNIE WATCHING TEH #GOPDEBATE. DEY IZ ACTIN LIEK DUM GOGGIES.,0,1.0,0.0,0.0
"Neither moderatorUas in yestUas #GOPDebate explicitly ref'd #BlackLivesMatter mvmnt,NO candidate ack.it url",0,0.6867,0.15665,0.15665
RT mention #GOPDebate rivaled a grand production of a Ringling Brothers & Barnum & Bailey circus with 10 mudslinging elephants on paU_,0,1.0,0.0,0.0
"RT mention Florida graduation rate was last when Bush left office #StrongPublicSchools #NEATruthSquad #GOPDebate
(url",0,0.6581,0.17095,0.17095
can't believe that actually happened last night (the #GOPDebate),0,1.0,0.0,0.0
