text,crowd_label,conf0,conf1
"bombesin. cancers. Various studies suggest that bombesin or gastrin-releasing peptide acts as an autocrine growth factor and may play a role in the initiation and progression of some cancers, including that of the breast.",1,0.0,1.0
"R(+)-methanandamide. carcinoma. Using human cervical carcinoma cells (HeLa), this study investigates the role of cyclooxygenase-2 (COX-2) in apoptosis elicited by the endocannabinoid analog R(+)-methanandamide (MA).",0,0.7937,0.20630000000000004
"glucose. glucose intolerance. The broad-ranging effects of FXE may be due to a unique compositional profile that could be useful to prevent the metabolic syndrome, characterized by obesity, insulin resistance, glucose intolerance, hypertriglyceridemia and elevated blood pressure.",0,0.8205,0.1795
"busulfan. medulloblastomas. Tumors included childhood high-grade gliomas (D-212 MG, D-456 MG), adult high-grade gliomas (D-54 MG, D-245 MG), medulloblastomas (D341 Med, D487 Med), ependymomas (D528 EP, D612 EP), and a rhabdomyosarcoma (TE-671), as well as sublines with demonstrated resistance to busulfan (D-456 MG (BR)), cyclophosphamide (TE-671 CR), procarbazine (D-245 MG (PR)) or melphalan (TE-671 MR), growing subcutaneously and intracranially in athymic nude mice.",0,1.0,0.0
5-FU. toxicity. The issues of drug-resistance and drug-related toxicity can be both addressed using a stealth liposomal formulation of modulated 5-FU.,0,0.794,0.20600000000000002
retinoic acid. hepatoblastoma. The use of retinoic acid in the control of minimal residual disease of hepatoblastoma should be discussed.,0,0.8111,0.1889
"creatinine. anemia. Furthermore, incident anemia at the end reached 7% in group TZD and 23% in group ACEI/ARB/TZD.Coadministration of RAS inhibitors and PPAR-e_ agonists should be considered in the differential diagnosis of hematocrit lowering and anemia in uncomplicated type 2 diabetic patients with normal serum creatinine.",0,1.0,0.0
"thiazides. diastolic dysfunction. The calcium channel blockers (CCBs) are attractive alternatives to thiazides in patients uncontrolled by or intolerant of thiazides or who have specific indications for these agents (eg, angina, severe diastolic dysfunction).",0,1.0,0.0
"tryptophan. BAD. At 5 hours after AA drink ingestion, relative to the placebo, ATD resulted in 74% and 84% decreases in total plasma tryptophan concentrations in control subjects and relatives of patients with BAD, respectively.",0,1.0,0.0
"Paclitaxel. cytotoxicity. Paclitaxel was preferentially cytotoxic to radioresistant tumor clones, with the level of paclitaxel-induced cytotoxicity being significantly (P = 0.0016) influenced by Raf-1 kinase activity levels.",1,0.0,1.0
"Midazolam. GCSE. Midazolam is particularly useful for treating acute GCSE because it has an imidazole ring that is open at low pH, allowing it to be dissolved in aqueous solution for intramuscular injection, but closed at physiologic pH, increasing lipophilicity and rendering good intramuscular absorption, brain penetration, and fast onset of action.",0,1.0,0.0
choline. CHT/choline uptake transporter. The capacity of the high-affinity choline uptake transporter (CHT) to import choline from the extracellular space to presynaptic terminals is essential for normal acetylcholine synthesis and therefore cholinergic transmission.,0,1.0,0.0
rocuronium. myalgia. Does rocuronium-sugammadex reduce myalgia and headache after electroconvulsive therapy in patients with major depression?,0,1.0,0.0
"donepezil. AD. These benefits, as well as a simple, once-daily dosing regimen, make donepezil a viable therapeutic option for AD patients.",0,1.0,0.0
propofol. depressed. To compare the effects of propofol and etomidate on the stimulus variables and efficacy of electroconvulsive therapy (ECT) in depressed inpatients.,0,1.0,0.0
"nucleotide. CRC. Aspirin changed nucleotide ratios and activated AMPK in CRC cells. mTOR was still inhibited by aspirin in CRC cells after siRNA knockdown of AMPKe, indicating AMPK-dependent and AMPK-independent mechanisms of aspirin-induced inhibition of mTOR.",0,1.0,0.0
desmopressin. multiple sclerosis. To examine the safety and efficacy of desmopressin in three doses given to women with multiple sclerosis to treat nocturia with or without enuresis.,0,1.0,0.0
sorbitol. TURP syndrome. We report a case where hyperglycaemia and lactic acidosis complicated the TURP syndrome caused by the massive absorption (approximately 15 litres) of a sorbitol- mannitol irrigation solution.,1,0.0,1.0
"ascorbic acid. renal failure. However, as ascorbic acid is a metabolic precursor of oxalate, the administration of ascorbic acid in high dose could lead to acute oxalate nephropathy, particularly in the presence of renal failure.",0,0.6043,0.3957000000000001
Alcohol. Alcohol-impaired. Alcohol-impaired driving and its consequences in the United States: the past 25 years.,0,0.6021,0.3979
"Polychlorinated biphenyls/PCBs. NAFLD/non-alcoholic fatty liver disease. Polychlorinated biphenyls (PCBs) are persistent environmental toxicants, present in 100% ofaEU.S. adults and dose-dependently associated with obesity and non-alcoholic fatty liver disease (NAFLD).",1,0.0,1.0
"thiazolidinediones/TZDs. PCOS. Treatment with insulin sensitizers, metformin, and thiazolidinediones (TZDs) improve both metabolic and hormonal patterns and also improve ovulation in PCOS.",0,1.0,0.0
"fluorescein. Cytotoxicity. Cytotoxicity remained the same whether cells were treated with anginex at 4 degrees C or at 37 degrees C. At low temperatures, fluorescein-conjugated anginex accumulated on the endothelial surface, but did not reach into the cytoplasm, indicating that the cell membrane is the primary target for the peptide.",0,1.0,0.0
"alcohol. diabetes. Relative risk and 95% confidence intervals (CIs) of mortality from hepatocellular carcinoma were calculated using proportional hazards models adjusted for age, alcohol drinking, diabetes, and HBsAg status.",0,1.0,0.0
DHT. prostatic cancer. Hormonal therapies are therefore designed to lower tissue levels of DHT or prevent its binding to receptors on prostatic cancer cells.,0,0.8029999999999999,0.19700000000000006
nifedipine. hypertension. Controlled-release nifedipine and candesartan low-dose combination therapy in patients with essential hypertension: the NICE Combi (Nifedipine and Candesartan Combination) Study.,0,1.0,0.0
"O2. RA. Incubation of PMN with RAc or RA (1-100 microM) caused a dose-dependent inhibition (upto 90%) in O2- production and chemiluminescence induced by phorbol myristate acetate (PMA), N-formyl-methionyl-leucyl-phenylanaline (fMLP), opsonized zymosan or ionophore A23187.",0,1.0,0.0
"lactate. claudication or peak exercise. No differences were observed in heart rate, blood pressure, gas exchange data, time to the onset of claudication or peak exercise, or lactate and 2,3 diphosphoglycerate levels.",0,1.0,0.0
flavonoids. carcinogenesis. Studies have suggested the chemopreventive effects of flavonoids on carcinogenesis.,0,1.0,0.0
"dihydroxyphenylalanine. melanoma. The effects of three non-myelotoxic cancer drugs on the growth of neuroblastoma cells were investigated in vitro and in vivo: dihydroxyphenylalanine (L-dopa, a drug with selective toxicity for melanoma cells), DL-buthionine sulphoximine (BSO, a drug with radiosensitizing effects), and tamoxifen (a drug used in the treatment of human mammary carcinoma).",0,0.8046,0.1954
"digoxin. AF. An oral beta blocker, verapamil, or diltiazem should be used in persons with AF if a fast ventricular rate occurs at rest or during exercise despite digoxin.",0,1.0,0.0
"Imatinib. CML/chronic myelogenous leukemia. Imatinib is a molecularly targeted therapy that inhibits the oncogenic fusion protein BCR-ABL, the tyrosine kinase involved in the pathogenesis of chronic myelogenous leukemia (CML).",0,1.0,0.0
"angiotensin II. heart failure. This double-blind, placebo-controlled study investigated whether 12 weeks of treatment with the angiotensin II receptor blocker losartan influenced N-terminal proANF plasma levels in 129 chronic heart failure patients.",0,1.0,0.0
"fluoroquinolone. ototoxicity. Suggested criteria include use in patients who would otherwise be candidates for oral fluoroquinolone therapy (for which published criteria exist) but who cannot use the oral route of administration due to gastrointestinal conditions predisposing to malabsorption or unavailability of the oral route; for severe infections due to gram-negative pathogens; as a replacement for aminoglycosides when ototoxicity or nephrotoxicity is a substantial risk; targeting to resistant pathogens (i.e., not as empiric therapy); and targeting to therapeutic use only (not for prophylaxis).",0,1.0,0.0
"camptothecin. carcinoma of the lung. The camptothecin derivative irinotecan (CPT-11) has been shown to possess antitumor activity in phase II trials for patients with carcinoma of the lung, cervix, ovary, colon, or rectum and for patients with non-Hodgkin's lymphoma.",0,1.0,0.0
clozapine. sialorrhea. Current treatment strategies for clozapine-induced sialorrhea.,1,0.3843,0.6157
"BPs. prostate cancer. On the other hand, data are scanty in prostate cancer, but large-scale trials with potent BPs are ongoing or planned in such patients.",0,1.0,0.0
dexrazoxane. cardiotoxicity. To explore the potential of dexrazoxane to suppress subclinical cardiotoxicity in MS patients receiving mitoxantrone.,0,1.0,0.0
"Donepezil. HCI. Donepezil HCI represents a new chemical class of AChE inhibitors, the piperidines.",0,1.0,0.0
"5-aza-2'-deoxycytidine. acute myeloid leukemia. We find that clinically achievable levels of 5-aza-2'-deoxycytidine (5-AZA-dC), a potent inhibitor of DNA methylation, can modify chromatin and restore the ability of tumor necrosis factor alpha (TNFalpha) to induce monocytic differentiation of the acute myeloid leukemia cells NB4 and U937.",0,0.8283,0.17169999999999996
"creatinine. diabetes. We aimed to investigate the impact of the coadministration of TZD and ACEI/ARB on hematocrit and hemoglobin values in uncomplicated patients with type 2 diabetes mellitus and normal serum creatinine.Data from patients with type 2 diabetes currently followed, were reviewed and patients treated with ACEI/ARB and/or TZD were identified.",0,1.0,0.0
resveratrol. ovarian cancer. Inhibition of glycolysis in ovarian cancer with resveratrol or other compounds may be effective therapy for ovarian cancer.,0,1.0,0.0
"octreotide. Chylous ascites. Chylous ascites after a living-donor liver graft, effectively treated in a child with octreotide.",0,1.0,0.0
"nicotine. dizziness. To investigate factors influencing these effects, we addressed three questions: (1) Is the intensity of dizziness, nausea, NIN, and unsteadiness dependent on nicotine dosage?",0,0.6094,0.3906
"amino acid. cirrhosis. A controlled study was performed in 18 viral cirrhosis patients to evaluate whether immune function, as indicated by natural killer (NK) cell activity, was improved by a branched-chain amino acid-enriched nutrient mixture (nutrient-mixture), Aminoleban EN.",0,1.0,0.0
