text,crowd_label,conf0,conf1
progesteron ht articl review properti discuss evid suggest ht reconsid progesteron given attent potent neurotroph agent may play import role reduc prevent motor cognit sensori impair accompani senesc male femal,0,0.7978,0.20220000000000005
leflunomid necrosi recent demonstr leflunomid anti-tumor necrosi factor tnf agent effect psa psoriasi,0,1.0,0.0
atorvastatin diabet atorvastatin exert benefici vascular effect diabet underli mechan yet elucid,0,1.0,0.0
reboxetin dri mouth irrit anxieti sleep disturb dri mouth common side effect reboxetin,1,0.0,1.0
simvastatin multipl sclerosi oral simvastatin might inhibit inflammatori compon multipl sclerosi lead neurolog disabl,0,1.0,0.0
corticosteroid ba result demonstr improv efficaci fp vs high dose inhal corticosteroid treatment moder persist sever form ba,0,1.0,0.0
cisplatin death meta-analysi earli trial adjuv chemotherapi non-smal cell lung cancer collabor group show chemotherapi alkyl agent also detriment chemotherapi cisplatin-bas adjuv chemotherapi associ improv hazard ratio death hr numnum2 equat num percent surviv benefit num year,0,0.6154,0.3846000000000001
acetylcholin spasm major complic spasm provoc test intracoronari inject acetylcholin,1,0.1905,0.8095
azdnum4 crc test done cell line xenograft k-ra mutant crc human explant model develop predict genom classifi azdnum4,0,1.0,0.0
etoposid non-small-cel lung cancer/nsclc april num juli num num4 cancer leukemia group b calgb conduct phase ii studi etoposid carboplatin advanc ajc stage iiib-iv non-small-cel lung cancer nsclc patient whose perform statu ps num-num,0,1.0,0.0
sulfamethoxazol wegen 's granulomatosi report experi long-term sulfamethoxazole-trimethoprim therapi patient wegen 's granulomatosi,0,1.0,0.0
atp primari tumor herein assess role syk-depend tonic bcr surviv signal dlbcl cell line primari tumor evalu efficaci atp-competit inhibitor syk rnum3 vitro,0,1.0,0.0
calcium arteriosclerosi present studi evalu effect treatment calcium channel blocker amlodipin angiotensin i-convert enzym inhibitor perindopril vascular endotheli function arteriosclerosi patient essenti hypertens alreadi receiv angiotensin receptor blocker monotherapi,0,1.0,0.0
amiodaron af short-term studi dronedaron less effect amiodaron decreas af recurr better safeti profil specif regard thyroid neurolog event lack interact oral anticoagul,0,1.0,0.0
atorvastatin acut coronari syndrom comparison clinic benefit clopidogrel therapi patient acut coronari syndrom take atorvastatin versu statin therapi,0,1.0,0.0
doxorubicin hepatoblastoma studi effect chemotherapeut cisplatin doxorubicin cytosin arabinosid differenti agent num2 cis-retino acid apoptot agent num-aza-num'-deoxycytidin arsen trioxid notch express hepatoblastoma evalu,0,1.0,0.0
furosemid bronchopulmonari dysplasia addit metolazon overcom toler furosemid infant bronchopulmonari dysplasia,0,1.0,0.0
alinidin atrial fibril preval atrial fibril alinidin patient lower atenolol patient p .num3 not lower placebo patient p .num2,0,0.6027,0.3973
acetazolamid pain median visual analog pain-scal score acetazolamid latanoprost travoprost brinzolamid timolol group num0a1numnum2 num0a1numnum2 num0a1numnum2 num0a1numnum2 num0a1numnum2 respect,1,0.3955,0.6045
propranolol hemangioma conduct prospect studi infantil hemangiomasa ih treat oral propranolol octob num4 march num4,0,1.0,0.0
erlotinib pancreat cancer erlotinib epiderm growth factor receptor tyrosin kinas inhibitor egfr-tki recent approv pancreat cancer treatment no reliabl predictor patient respons,0,1.0,0.0
oxygen pain aural canal core skin surfac num2 site temperatur oxygen consumpt pain visual analogu score concentr epinephrin norepinephrin glucos cortisol lactat free fatti acid plasma measur epidur blockad num2 min epidur blockad end surgeri num h surgeri,0,1.0,0.0
bombesin cancer variou studi suggest bombesin gastrin-releas peptid act autocrin growth factor may play role initi progress cancer includ breast,1,0.0,1.0
r -methanandamid carcinoma use human cervic carcinoma cell hela studi investig role cyclooxygenase-num cox-num apoptosi elicit endocannabinoid analog r -methanandamid,0,0.7937,0.20630000000000004
glucos glucos intoler broad-rang effect fxe may due uniqu composit profil could use prevent metabol syndrom character obes insulin resist glucos intoler hypertriglyceridemia elev blood pressur,0,0.8205,0.1795
busulfan medulloblastoma tumor includ childhood high-grad glioma d-num3 mg d-num3 mg adult high-grad glioma d-num2 mg d-num3 mg medulloblastoma dnum3 med dnum3 med ependymoma dnum3 ep dnum3 ep rhabdomyosarcoma te-num3 well sublin demonstr resist busulfan d-num3 mg br cyclophosphamid te-num3 cr procarbazin d-num3 mg pr melphalan te-num3 mr grow subcutan intracrani athym nude mice,0,1.0,0.0
num-fu toxic issu drug-resist drug-rel toxic address use stealth liposom formul modul num-fu,0,0.794,0.206
retino acid hepatoblastoma use retino acid control minim residu diseas hepatoblastoma discuss,0,0.8111,0.1889
creatinin anemia furthermor incid anemia end reach num group tzd num2 group acei/arb/tzdnumcoadministr ra inhibitor ppar-e_ agonist consid differenti diagnosi hematocrit lower anemia uncompl type num diabet patient normal serum creatinin,0,1.0,0.0
thiazid diastol dysfunct calcium channel blocker ccb attract altern thiazid patient uncontrol intoler thiazid specif indic agent eg angina sever diastol dysfunct,0,1.0,0.0
tryptophan bad num hour aa drink ingest rel placebo atd result num2 num2 decreas total plasma tryptophan concentr control subject rel patient bad respect,0,1.0,0.0
paclitaxel cytotox paclitaxel preferenti cytotox radioresist tumor clone level paclitaxel-induc cytotox significantli p numnum4 influenc raf-num kinas activ level,1,0.0,1.0
midazolam gcse midazolam particularli use treat acut gcse imidazol ring open low ph allow dissolv aqueou solut intramuscular inject close physiolog ph increas lipophil render good intramuscular absorpt brain penetr fast onset action,0,1.0,0.0
cholin cht/cholin uptak transport capac high-affin cholin uptak transport cht import cholin extracellular space presynapt termin essenti normal acetylcholin synthesi therefor cholinerg transmiss,0,1.0,0.0
rocuronium myalgia rocuronium-sugammadex reduc myalgia headach electroconvuls therapi patient major depress,0,1.0,0.0
donepezil ad benefit well simpl once-daili dose regimen make donepezil viabl therapeut option ad patient,0,1.0,0.0
propofol depress compar effect propofol etomid stimulu variabl efficaci electroconvuls therapi ect depress inpati,0,1.0,0.0
nucleotid crc aspirin chang nucleotid ratio activ ampk crc cell mtor still inhibit aspirin crc cell sirna knockdown ampk indic ampk-depend ampk-independ mechan aspirin-induc inhibit mtor,0,1.0,0.0
desmopressin multipl sclerosi examin safeti efficaci desmopressin three dose given women multipl sclerosi treat nocturia without enuresi,0,1.0,0.0
sorbitol turp syndrom report case hyperglycaemia lactic acidosi complic turp syndrom caus massiv absorpt approxim num2 litr sorbitol- mannitol irrig solut,1,0.0,1.0
ascorb acid renal failur howev ascorb acid metabol precursor oxal administr ascorb acid high dose could lead acut oxal nephropathi particularli presenc renal failur,0,0.6043,0.3957000000000001
alcohol alcohol-impair alcohol-impair drive consequ unit state past num2 year,0,0.6021,0.3979
polychlorin biphenyls/pcb nafld/non-alcohol fatti liver diseas polychlorin biphenyl pcb persist environment toxic present num3 ofaeunum adult dose-depend associ obes non-alcohol fatti liver diseas nafld,1,0.0,1.0
thiazolidinediones/tzd pco treatment insulin sensit metformin thiazolidinedion tzd improv metabol hormon pattern also improv ovul pco,0,1.0,0.0
fluorescein cytotox cytotox remain whether cell treat anginex num degre c num2 degre c. low temperatur fluorescein-conjug anginex accumul endotheli surfac not reach cytoplasm indic cell membran primari target peptid,0,1.0,0.0
alcohol diabet rel risk num2 confid interv ci mortal hepatocellular carcinoma calcul use proport hazard model adjust age alcohol drink diabet hbsag statu,0,1.0,0.0
dht prostat cancer hormon therapi therefor design lower tissu level dht prevent bind receptor prostat cancer cell,0,0.8029999999999999,0.19700000000000006
nifedipin hypertens controlled-releas nifedipin candesartan low-dos combin therapi patient essenti hypertens nice combi nifedipin candesartan combin studi,0,1.0,0.0
o2 ra incub pmn rac ra num-num3 microm caus dose-depend inhibit upto num2 o2- product chemiluminesc induc phorbol myrist acet pma n-formyl-methionyl-leucyl-phenylanalin fmlp opson zymosan ionophor anum5,0,1.0,0.0
lactat claudic peak exercis no differ observ heart rate blood pressur ga exchang data time onset claudic peak exercis lactat num num diphosphoglycer level,0,1.0,0.0
flavonoid carcinogenesi studi suggest chemoprevent effect flavonoid carcinogenesi,0,1.0,0.0
dihydroxyphenylalanin melanoma effect three non-myelotox cancer drug growth neuroblastoma cell investig vitro vivo dihydroxyphenylalanin l-dopa drug select toxic melanoma cell dl-buthionin sulphoximin bso drug radiosensit effect tamoxifen drug use treatment human mammari carcinoma,0,0.8046,0.1954
digoxin af oral beta blocker verapamil diltiazem use person af fast ventricular rate occur rest exercis despit digoxin,0,1.0,0.0
imatinib cml/chronic myelogen leukemia imatinib molecularli target therapi inhibit oncogen fusion protein bcr-abl tyrosin kinas involv pathogenesi chronic myelogen leukemia cml,0,1.0,0.0
angiotensin ii heart failur double-blind placebo-control studi investig whether num2 week treatment angiotensin ii receptor blocker losartan influenc n-termin proanf plasma level num3 chronic heart failur patient,0,1.0,0.0
fluoroquinolon ototox suggest criteria includ use patient would otherwis candid oral fluoroquinolon therapi publish criteria exist not use oral rout administr due gastrointestin condit predispos malabsorpt unavail oral rout sever infect due gram-neg pathogen replac aminoglycosid ototox nephrotox substanti risk target resist pathogen i.e. not empir therapi target therapeut use not prophylaxi,0,1.0,0.0
camptothecin carcinoma lung camptothecin deriv irinotecan cpt-num2 shown possess antitumor activ phase ii trial patient carcinoma lung cervix ovari colon rectum patient non-hodgkin 's lymphoma,0,1.0,0.0
clozapin sialorrhea current treatment strategi clozapine-induc sialorrhea,1,0.3843,0.6157
bp prostat cancer hand data scanti prostat cancer large-scal trial potent bp ongo plan patient,0,1.0,0.0
dexrazoxan cardiotox explor potenti dexrazoxan suppress subclin cardiotox ms patient receiv mitoxantron,0,1.0,0.0
donepezil hci donepezil hci repres new chemic class ach inhibitor piperidin,0,1.0,0.0
num-aza-num'-deoxycytidin acut myeloid leukemia find clinic achiev level num-aza-num'-deoxycytidin num-aza-dc potent inhibitor dna methyl modifi chromatin restor abil tumor necrosi factor alpha tnfalpha induc monocyt differenti acut myeloid leukemia cell nb4 unum3,0,0.8283,0.17169999999999996
creatinin diabet aim investig impact coadministr tzd acei/arb hematocrit hemoglobin valu uncompl patient type num diabet mellitu normal serum creatininenumdata patient type num diabet current follow review patient treat acei/arb and/or tzd identifi,0,1.0,0.0
resveratrol ovarian cancer inhibit glycolysi ovarian cancer resveratrol compound may effect therapi ovarian cancer,0,1.0,0.0
octreotid chylou ascit chylou ascit living-donor liver graft effect treat child octreotid,0,1.0,0.0
nicotin dizzi investig factor influenc effect address three question num intens dizzi nausea nin unsteadi depend nicotin dosag,0,0.6094,0.3906
amino acid cirrhosi control studi perform num2 viral cirrhosi patient evalu whether immun function indic natur killer nk cell activ improv branched-chain amino acid-enrich nutrient mixtur nutrient-mixtur aminoleban en,0,1.0,0.0
tfa coronari heart diseas although increas report effect diet contain tfa risk factor metabol syndrom diabet mellitu coronari heart diseas observ recent year influenc intestin inflamm remain unknown,1,0.0,1.0
tyrosin clear cell kidney carcinoma tyrosin kinas inhibitor rel new target therapi drug use treatment metastat clear cell kidney carcinoma gastrointestin stromal tumour thyroid carcinoma pancreat neuroendocrin tumour progress diseas,0,1.0,0.0
ketanserin contract ring endotheli function attenu enzymat treatment num-ht caus contract -log ecnum2 num partial block ketanserin,0,1.0,0.0
glatiram acet ms. glatiram acet drug recent approv treatment ms. therefor investig effect glatiram acet rant express glial cell vitro,0,1.0,0.0
acetylcholin spasm spasm provoc test use acetylcholin perform care although consid safe reliabl method,1,0.0,1.0
vincristin local diseas seven patient local diseas stage i/ii six surviv patient receiv chemotherapi vincristin actinomycin no patient receiv radiotherapi,0,1.0,0.0
tyrosin cancer studi s- nonphosphorylat point mutant suggest site coordin upregul fak ynum3 tyrosin phosphoryl convent initi fak activ mediat pressure-induc cancer cell adhes,0,0.6312,0.3688
