text,crowd_label,conf0,conf1
"<span class=""chemical"">BPs</span>. <span class=""disease"">bone disease</span>. Because <span class=""chemical"">BPs</span> are providing supportive care, reducing the rate of skeletal morbidity but evidently not abolishing it, the criteria for stopping their administration have to be different from those used for classic antineoplastic drugs, and they should not be stopped when metastatic <span class=""disease"">bone disease</span> is progressing.",0,1.0,0.0
"<span class=""chemical"">fluoroquinolone/fluoroquinolones</span>. <span class=""disease"">bacterial keratitis</span>. We compared the in vitro susceptibility patterns and the minimum inhibitory concentrations (MICs) of gatifloxacin (GAT) and moxifloxacin (MOX) (fourth-generation <span class=""chemical"">fluoroquinolones</span>) to ciprofloxacin (CIP) and ofloxacin (OFX) (second-generation <span class=""chemical"">fluoroquinolones</span>) and levofloxacin (LEV; third-generation <span class=""chemical"">fluoroquinolone</span>) using <span class=""disease"">bacterial keratitis</span> isolates.",0,1.0,0.0
"<span class=""chemical"">thalidomide</span>. <span class=""disease"">LCH</span>. In conclusion, <span class=""chemical"">thalidomide</span> monotherapy represents an effective, safe and well-tolerated treatment option that should be considered as first-line therapy for mucocutaneous <span class=""disease"">LCH</span>.",0,1.0,0.0
"<span class=""chemical"">estrogen</span>. <span class=""disease"">hypopituitarism</span>. Effects of oral and transdermal <span class=""chemical"">estrogen</span> on IGF1, IGFBP3, IGFBP1, serum lipids, and glucose in patients with <span class=""disease"">hypopituitarism</span> during GH treatment: a randomized study.",0,0.8026,0.1974
"<span class=""chemical"">5-FU</span>. <span class=""disease"">neutropenia</span>. Beside, milder <span class=""disease"">neutropenia</span> was observed when giving LipoFufol to animals with transient partial DPD-deficiency, as compared with standard <span class=""chemical"">5-FU</span>.",0,1.0,0.0
"<span class=""chemical"">catecholamine</span>. <span class=""disease"">ADHD</span>. Study of the behavioral and physiological actions of clinically and behaviorally relevant doses of MPH in normal animals provides an opportunity to explore the role of <span class=""chemical"">catecholamine</span> transmitters in prefrontal cortical function and attentional processes as they relate to normal operation of brain circuits and <span class=""disease"">ADHD</span> pathology.",0,0.6026,0.3974
"<span class=""chemical"">lactic acid</span>. <span class=""disease"">hypoxia</span>. In SF samples from patients with HMGB-1-associated inflammatory arthropathy (i.e., samples with HMGB-1 levels >2 SD above the mean level in samples from patients with noninflammatory arthropathy), concentrations of HMGB-1 were significantly correlated with those of <span class=""chemical"">lactic acid</span>, a marker of tissue <span class=""disease"">hypoxia</span>.",0,0.6084,0.3916
"<span class=""chemical"">coumarins</span>. <span class=""disease"">alveolar hemorrhage</span>. We hypothesized that in patients treated with <span class=""chemical"">coumarins</span>, <span class=""disease"">alveolar hemorrhage</span> is associated with vitamin K epoxide reductase (VKORC1) and cytochrome P450 (CYP) 2C9 (CYP2C9) variant alleles.",0,1.0,0.0
"<span class=""chemical"">platinum</span>. <span class=""disease"">cancer</span>. Although higher levels of the Cmax may increase side-effects, the hypotonic condition of the i.pl. fluid and increased AUC in the plasma may escalate the accumulation of <span class=""chemical"">platinum</span> in i.pl. <span class=""disease"">cancer</span> cells.",0,1.0,0.0
"<span class=""chemical"">flavone</span>. <span class=""disease"">RB</span>. These results suggest that the G1 phase arrest by <span class=""chemical"">flavone</span> is due to p53-independent transcriptional induction of the p21/WAF1 gene and the subsequent dephosphorylation of <span class=""disease"">RB</span> protein.",0,1.0,0.0
"<span class=""chemical"">Tyrosine</span>. <span class=""disease"">thyroid carcinoma</span>. <span class=""chemical"">Tyrosine</span> kinase inhibitors are relatively new targeted therapy drugs used for the treatment of metastatic clear cell kidney carcinoma, gastrointestinal stromal tumours, <span class=""disease"">thyroid carcinoma</span> and pancreatic neuroendocrine tumours during the progression of the disease.",0,1.0,0.0
"<span class=""chemical"">dopamine</span>. <span class=""disease"">drug action</span>. However, administration of <span class=""chemical"">dopamine</span> postsynaptic antagonists should be expected to increase synaptic <span class=""chemical"">dopamine</span> availability, thereby increasing HVA concentrations, according to traditional models of <span class=""disease"">drug action</span>.",0,1.0,0.0
"<span class=""chemical"">cyclophosphamide</span>. <span class=""disease"">HC</span>. Patients with <span class=""disease"">HC</span> after <span class=""chemical"">cyclophosphamide</span> or ifosfamide with negative bacterial cultures should be studied for BKV.",1,0.3994,0.6006
"<span class=""chemical"">medroxyprogesterone acetate</span>. <span class=""disease"">neutropenia</span>. Effect of high-dose <span class=""chemical"">medroxyprogesterone acetate</span> on tumor necrosis factor-alpha release in patients with chemotherapy-induced <span class=""disease"">neutropenia</span>.",0,1.0,0.0
"<span class=""chemical"">nucleoside</span>. <span class=""disease"">human immunodeficiency virus</span>. The objective of this study was to determine the population pharmacokinetic parameters and the extent of absorption of 2',3'-dideoxyinosine, a <span class=""chemical"">nucleoside</span> analog with activity against <span class=""disease"">human immunodeficiency virus</span> in vitro and in vivo, after oral and intravenous administration through the use of NON-linear Mixed Effects Modeling.",0,1.0,0.0
"<span class=""chemical"">cadmium</span>. <span class=""disease"">tumorigenesis</span>. Our findings demonstrate, for the first time, that the cell transformation and <span class=""disease"">tumorigenesis</span> induced by <span class=""chemical"">cadmium</span> are due, at least in part, to the overexpression of TEF-1 delta, a novel <span class=""chemical"">cadmium</span>-responsive proto-oncogene.",1,0.2131,0.7869
"<span class=""chemical"">arsenic</span>. <span class=""disease"">cytotoxicity</span>. Pretreatment of the myeloid leukemia line HL-60 with all-trans retinoic acid (ATRA) up-regulated AQP9, leading to a significantly increased <span class=""chemical"">arsenic</span> uptake and As2O3-induced <span class=""disease"">cytotoxicity</span> on incubation with As2O3, which might explain the synergism between ATRA and As2O3.",0,0.8011,0.1989
"<span class=""chemical"">corticosteroids</span>. <span class=""disease"">pneumocystis pneumonia</span>. The clinical picture was consistent with <span class=""disease"">pneumocystis pneumonia</span>, and antibiotic therapy with <span class=""chemical"">corticosteroids</span> was initiated.",0,1.0,0.0
"<span class=""chemical"">Estrogen</span>. <span class=""disease"">hypertensive</span>. <span class=""chemical"">Estrogen</span> effect on heart rate variability in <span class=""disease"">hypertensive</span> postmenopausal women.",0,0.799,0.201
"<span class=""chemical"">losartan</span>. <span class=""disease"">hypertensive stroke</span>. Comparison of the effects of amlodipine and <span class=""chemical"">losartan</span> on blood pressure and diurnal variation in <span class=""disease"">hypertensive stroke</span> patients: a prospective, randomized, double-blind, comparative parallel study.",0,1.0,0.0
"<span class=""chemical"">glucose</span>. <span class=""disease"">hyperglycemia</span>. Cessation of blood <span class=""chemical"">glucose</span>-lowering therapy in combination with a 2-day VLCD does not lead to <span class=""disease"">hyperglycemia</span> and is associated with a reduction in basal EGP.",0,1.0,0.0
"<span class=""chemical"">ropivacaine</span>. <span class=""disease"">postoperative pain</span>. Both thoracic epidural 0.15% and 0.2% <span class=""chemical"">ropivacaine</span> provide effective <span class=""disease"">postoperative pain</span> control in combination with fentanyl without motor block.",0,0.7961,0.2039
"<span class=""chemical"">glucose</span>. <span class=""disease"">pain</span>. Aural canal (core) and skin surface (15 sites) temperatures; oxygen consumption; <span class=""disease"">pain</span> visual analogue score; and concentrations of epinephrine, norepinephrine, <span class=""chemical"">glucose</span>, cortisol, lactate, and free fatty acids in plasma were measured before epidural blockade, 30 min after epidural blockade, at the end of surgery, and for 4 h after surgery.",0,1.0,0.0
"<span class=""chemical"">pentoxifylline</span>. <span class=""disease"">endometriosis</span>. To compare outcomes after conservative surgery for <span class=""disease"">endometriosis</span> with and without <span class=""chemical"">pentoxifylline</span> and to assess the efficacy of <span class=""chemical"">pentoxifylline</span> in preventing recurrence of <span class=""disease"">endometriosis</span> after conservative surgery.",0,1.0,0.0
"<span class=""chemical"">amiodarone</span>. <span class=""disease"">atrial fibrillation</span>. Vernakalant has been demonstrated more effective than both placebo and <span class=""chemical"">amiodarone</span> for the rapid conversion of <span class=""disease"">atrial fibrillation</span>, without significant adverse events.",0,0.8044,0.1956
"<span class=""chemical"">remifentanil</span>. <span class=""disease"">hypotension</span>. Episodes of <span class=""disease"">hypotension</span> and transient reduction in splanchnic perfusion were more common in patients treated with <span class=""chemical"">remifentanil</span> when compared to those receiving the fentanyl opioid regimen.",1,0.0,1.0
"<span class=""chemical"">5-fluorouracil</span>. <span class=""disease"">rectal cancer</span>. Patients with histological proven <span class=""disease"">rectal cancer</span> staged T2N+ or T3 are randomized to receive either SCRT (25 Gy in five fractions of 5 Gy) plus TME-surgery within 5 days or RCT (50.4 Gy in 28 fractions of 1.8 Gy, continuous infusion <span class=""chemical"">5-fluorouracil</span>) plus TME-surgery 4-6 weeks later.",0,1.0,0.0
"<span class=""chemical"">Tyrosine</span>. <span class=""disease"">pancreatic neuroendocrine tumours/gastrointestinal stromal tumours</span>. <span class=""chemical"">Tyrosine</span> kinase inhibitors are relatively new targeted therapy drugs used for the treatment of metastatic clear cell kidney carcinoma, <span class=""disease"">gastrointestinal stromal tumours</span>, thyroid carcinoma and <span class=""disease"">pancreatic neuroendocrine tumours</span> during the progression of the disease.",0,1.0,0.0
